date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-08-07 08:00:00,0.568002514537168,0.0,0.4,0.7459187944746756,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-08-07 09:00:00,0.5851013672795854,0.0,0.4,0.6615041160876238,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-08-07 10:00:00,0.8579443658651582,0.0,0.44,0.6003906795032788,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-08-07 11:00:00,0.8040232594688045,0.0,0.9,0.6142039905120692,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-08-07 12:00:00,0.8145528838598153,0.0,0.4,0.6735035579740477,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-08-07 13:00:00,0.8269684111268272,0.0,0.9,0.6436444816520162,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-08-07 14:00:00,0.832626119754833,0.0,0.4,0.6874563973768661,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-08-07 15:00:00,0.8393839383938398,0.0,0.01,0.7593135203013813,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-08-07 16:00:00,0.8447273298758449,0.0,0.75,0.8871215292311985,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-08-07 17:00:00,0.8481848184818487,0.0,0.75,0.773405888098228,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-08-07 18:00:00,0.8582429671538585,0.0,0.75,0.5592298032649644,0.0,0.4999999999999999,1.0,0.5
2018-08-07 19:00:00,0.8617004557598624,0.0,0.75,0.4407701967350356,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-08-07 20:00:00,0.8428414269998428,0.0,0.75,0.3871912934282127,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-08-07 21:00:00,0.8123526638378125,0.0,0.4,0.3375191851541789,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-08-07 22:00:00,0.7925506836397926,0.0,0.4,0.2313380772987303,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-08-07 23:00:00,0.771962910576772,0.0,0.01,0.1472024556997349,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-08-08 00:00:00,0.7630048719157633,0.0,0.01,0.07395004883493791,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-08-08 01:00:00,0.7516894546597523,0.0,0.01,0.03906795032789173,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-08-08 02:00:00,0.7505893446487505,0.0,0.01,0.025394167713129624,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-08-08 03:00:00,0.7326732673267329,0.0,0.01,0.03641691084135622,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-08-08 04:00:00,0.7285871444287289,0.0,0.01,0.11148318682851961,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-08-08 05:00:00,0.7254439729687259,0.0,0.4,0.41942235244872333,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-08-08 06:00:00,0.7281156687097288,0.0,0.01,0.7837309892563137,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-08-08 07:00:00,0.7326732673267329,0.0,0.01,0.881400865076043,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-08-08 08:00:00,0.7483891246267484,0.0,0.01,0.8024277940560904,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-08-08 09:00:00,0.77966368065378,0.0,0.01,0.6682014790009767,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-08-08 10:00:00,0.8246110325318251,0.0,0.01,0.6274591879447468,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-08-08 11:00:00,0.8593430771648596,0.0,0.01,0.6592716617831729,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-08-08 12:00:00,0.886688668866887,0.0,0.4,0.6824333751918515,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-08-08 13:00:00,0.9110482476819115,0.0,0.01,0.6457374075624389,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-08-08 14:00:00,0.9302215935879303,0.0,0.01,0.6997348960513464,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-08-08 15:00:00,0.9495520980669498,0.0,0.2,0.7932189200502302,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-08-08 16:00:00,0.9569385509979569,0.0,0.01,0.9123761685503,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-08-08 17:00:00,0.9559955995599567,0.0,0.01,0.8274033765871355,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-08-08 18:00:00,0.9548954895489548,0.0,0.2,0.654806753174271,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-08-08 19:00:00,0.9465660851799469,0.0,0.4,0.49420957164783036,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-08-08 20:00:00,0.9277070564199282,0.0,0.75,0.42095716478303336,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-08-08 21:00:00,0.8942322803708949,0.0,0.4,0.44007255476489465,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-08-08 22:00:00,0.8679867986798684,0.0,0.05,0.362494767685224,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-08-08 23:00:00,0.8436272198648438,0.0,0.01,0.19045625784847214,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-08-09 00:00:00,0.833569071192834,0.0,0.01,0.0959955350913911,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-08-09 01:00:00,0.8271255696998272,0.0,0.01,0.051485977396400165,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-08-09 02:00:00,0.8055948451988055,0.0,0.01,0.0311148318682852,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-08-09 03:00:00,0.8019801980198025,0.0,0.01,0.03711455281149714,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-08-09 04:00:00,0.7914505736287918,0.0,0.9,0.11483186828519605,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-08-09 05:00:00,0.7696055319817701,0.0,0.9,0.40588809822798944,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-08-09 06:00:00,0.7683482633977682,0.0,0.75,0.740895772289661,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-08-09 07:00:00,0.7641049819267642,0.0,0.01,0.8650760429747454,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-08-09 08:00:00,0.7850070721357849,0.0,0.05,0.8085670433933305,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-08-09 09:00:00,0.8164387867358163,0.0,0.05,0.6522952420817636,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-08-09 10:00:00,0.8469275498978468,0.0,0.05,0.6144830473001256,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-08-09 11:00:00,0.885588558855886,0.0,0.05,0.6365285335565787,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-08-09 12:00:00,0.9121483576929126,0.0,0.05,0.6716896888516813,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-08-09 13:00:00,0.9234637749489234,0.0,0.2,0.680479977675457,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-08-09 14:00:00,0.9339933993399342,0.0,0.2,0.7035021626901075,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-08-09 15:00:00,0.9361936193619362,0.0,0.4,0.7731268313101716,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-08-09 16:00:00,0.9454659751689459,0.0,0.4,0.8956327612669178,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-08-09 17:00:00,0.942637120854943,0.0,0.75,0.8034044928142877,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-08-09 18:00:00,0.9319503378909322,0.0,0.2,0.6017859634435607,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-08-09 19:00:00,0.9145057362879145,0.0,0.4,0.4767685223943073,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-08-09 20:00:00,0.8973754518308978,0.0,0.2,0.44328170782754295,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-08-09 21:00:00,0.8596573943108595,0.0,0.01,0.4273754709083299,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-08-09 22:00:00,0.831211692597831,0.0,0.05,0.32189200502302223,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-08-09 23:00:00,0.8145528838598153,0.0,0.01,0.18041021347844285,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-08-10 00:00:00,0.7977369165487976,0.0,0.01,0.08622854750941818,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-08-10 01:00:00,0.7862643407197868,0.0,0.01,0.049951165062090144,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-08-10 02:00:00,0.774634606317775,0.0,0.01,0.03641691084135622,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-08-10 03:00:00,0.7653622505107652,0.0,0.01,0.04060276266220175,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-08-10 04:00:00,0.7537325161087544,0.0,0.01,0.09836751778987024,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-08-10 05:00:00,0.7454031117397455,0.0,0.01,0.38244732803125436,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-08-10 06:00:00,0.7359735973597367,0.0,0.01,0.7135482070601367,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-08-10 07:00:00,0.7389596102467396,0.0,0.05,0.8144272359425143,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-08-10 08:00:00,0.7639478233537642,0.0,0.05,0.7113157527556857,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-08-10 09:00:00,0.8098381266698104,0.0,0.05,0.6238314497000139,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-08-10 10:00:00,0.8363979255068369,0.0,0.01,0.6137854053299846,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-08-10 11:00:00,0.8727015558698732,0.0,0.05,0.6534114692339891,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-08-10 12:00:00,0.8998899889988998,0.0,0.01,0.6736430863680759,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-08-10 13:00:00,0.9171774320289174,0.0,0.05,0.6892702664992326,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-08-10 14:00:00,0.9275498978469282,0.0,0.2,0.7330821822240826,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-08-10 15:00:00,0.9360364607889362,0.0,0.2,0.7773126831310171,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-08-10 16:00:00,0.9363507779349372,0.0,0.2,0.8029859076322031,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-08-10 17:00:00,0.9434229137199439,0.0,0.4,0.7249895353704479,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-08-10 18:00:00,0.9371365707999371,0.0,0.01,0.6282963583089158,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-08-10 19:00:00,0.9167059563099174,0.0,0.4,0.5023022185014651,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-08-10 20:00:00,0.8984755618418988,0.0,0.01,0.4508162411050649,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-08-10 21:00:00,0.8544711614018546,0.0,0.01,0.45500209292591043,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-08-10 22:00:00,0.8169102624548172,0.0,0.01,0.419143295660667,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-08-10 23:00:00,0.7944365865157947,0.0,0.01,0.30110227431282266,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-08-11 00:00:00,0.7842212792707848,0.0,0.01,0.18124738384261196,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-08-11 01:00:00,0.7741631305987741,0.0,0.01,0.10018138691223664,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-08-11 02:00:00,0.7630048719157633,0.0,0.01,0.07701967350355798,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-08-11 03:00:00,0.7560898947037564,0.0,0.01,0.043253802148737266,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-08-11 04:00:00,0.7460317460317465,0.0,0.01,0.048276824333751925,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-08-11 05:00:00,0.7416313059877417,0.0,0.01,0.10646016464350495,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-08-11 06:00:00,0.7370737073707376,0.0,0.01,0.2018975861587833,1.0,0.5,0.0,0.4999999999999999
2018-08-11 07:00:00,0.7359735973597367,0.0,0.01,0.26384819310729735,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-08-11 08:00:00,0.7505893446487505,0.0,0.05,0.37574996511790154,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-08-11 09:00:00,0.7977369165487976,0.0,0.01,0.4745360680898563,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-08-11 10:00:00,0.8313688511708319,0.0,0.01,0.5383005441607367,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-08-11 11:00:00,0.8761590444758762,0.0,0.01,0.5699734896051346,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-08-11 12:00:00,0.8972182932578978,0.0,0.01,0.5856006697362913,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-08-11 13:00:00,0.9189061763319194,0.0,0.01,0.5789033068229384,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-08-11 14:00:00,0.9267641049819273,0.0,0.01,0.5814148179154458,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-08-11 15:00:00,0.9391796322489392,0.0,0.01,0.5685782056648527,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-08-11 16:00:00,0.941379852270942,0.0,0.01,0.5849030277661503,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-08-11 17:00:00,0.9412226936979411,0.0,0.9,0.5610436723873308,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-08-11 18:00:00,0.9349363507779351,0.0,0.75,0.5311845960652992,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-08-11 19:00:00,0.9225208235109223,0.0,0.01,0.4819310729733501,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-08-11 20:00:00,0.8976897689768979,0.0,0.01,0.4533277521975722,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-08-11 21:00:00,0.8679867986798684,0.0,0.01,0.45556020650202317,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-08-11 22:00:00,0.832626119754833,0.0,0.4,0.4261197153620762,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-08-11 23:00:00,0.8044947351878045,0.0,0.01,0.334589088879587,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-08-12 00:00:00,0.7920792079207927,0.0,0.01,0.18041021347844285,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-08-12 01:00:00,0.778720729215779,0.0,0.01,0.10534393749127947,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-08-12 02:00:00,0.7707056419927711,0.0,0.01,0.07883354262592437,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-08-12 03:00:00,0.7608046518937612,0.0,0.01,0.03892842193386355,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-08-12 04:00:00,0.7573471632877573,0.0,0.01,0.03516115529510255,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-08-12 05:00:00,0.7516894546597523,0.0,0.01,0.05804381191572486,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-08-12 06:00:00,0.7507465032217514,0.0,0.01,0.1215292311985489,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-08-12 07:00:00,0.7414741474147417,0.0,0.01,0.15110925073252407,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-08-12 08:00:00,0.7663052019487662,0.0,0.05,0.24236082042695686,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-08-12 09:00:00,0.8099952852428104,0.0,0.01,0.3627738244732803,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-08-12 10:00:00,0.8532138928178536,0.0,0.05,0.47732663597042,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-08-12 11:00:00,0.8808738016658811,0.0,0.01,0.5222547788474954,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-08-12 12:00:00,0.9035046361779038,0.0,0.05,0.5475094181665968,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-08-12 13:00:00,0.9189061763319194,0.0,0.05,0.6151806892702665,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-08-12 14:00:00,0.9328932893289332,0.0,0.01,0.6076461559927445,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-08-12 15:00:00,0.9391796322489392,0.0,0.01,0.5913213338914469,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-08-12 16:00:00,0.9506522080779509,0.0,0.05,0.6073670992046881,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-08-12 17:00:00,0.9506522080779509,0.0,0.05,0.5860192549183758,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-08-12 18:00:00,0.9497092566399499,0.0,0.4,0.5440212083158923,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-08-12 19:00:00,0.9302215935879303,0.0,0.05,0.49462815682991496,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-08-12 20:00:00,0.9119911991199126,0.0,0.01,0.42388726105762525,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-08-12 21:00:00,0.8796165330818801,0.0,0.01,0.3620761825031394,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-08-12 22:00:00,0.8459845984598466,0.0,0.05,0.2535230919492117,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-08-12 23:00:00,0.832311802608833,0.0,0.01,0.16310869261894795,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-08-13 00:00:00,0.8228822882288231,0.0,0.01,0.0750662759871634,0.5,1.0,0.5,1.0
2018-08-13 01:00:00,0.8200534339148202,0.0,0.01,0.0447886144830473,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-08-13 02:00:00,0.8165959453088172,0.0,0.01,0.0337658713548207,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-08-13 03:00:00,0.8156529938708162,0.0,0.01,0.03278917259662341,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-08-13 04:00:00,0.8062234794908065,0.0,0.01,0.11315752755685783,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-08-13 05:00:00,0.7964796479647966,0.0,0.01,0.406306683410074,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-08-13 06:00:00,0.7942794279427947,0.0,0.01,0.7580577647551276,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-08-13 07:00:00,0.7953795379537957,0.0,0.01,0.8748430305567183,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-08-13 08:00:00,0.8051233694798055,0.0,0.01,0.7714524905818334,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-08-13 09:00:00,0.832468961181833,0.0,0.01,0.641970140923678,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-08-13 10:00:00,0.8650007857928654,0.0,0.01,0.572485000697642,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-08-13 11:00:00,0.9014615747289018,0.0,0.05,0.6037393609599553,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-08-13 12:00:00,0.9234637749489234,0.0,0.01,0.6362494767685224,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-08-13 13:00:00,0.9517523180889519,0.0,0.01,0.6112738942374772,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-08-13 14:00:00,0.9621247839069627,0.0,0.2,0.6555043951444118,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-08-13 15:00:00,0.9685682853999685,0.0,0.01,0.716059718152644,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-08-13 16:00:00,0.9682539682539686,0.0,0.01,0.8441467838705177,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-08-13 17:00:00,0.9695112368379696,0.0,0.2,0.7660108832147342,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-08-13 18:00:00,0.9654251139399657,0.0,0.2,0.5530905539277242,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-08-13 19:00:00,0.9506522080779509,0.0,0.05,0.437281986884331,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-08-13 20:00:00,0.9277070564199282,0.0,0.05,0.37979628854471886,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-08-13 21:00:00,0.886531510293887,0.0,0.05,0.34910004185851823,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-08-13 22:00:00,0.8595002357378596,0.0,0.01,0.23859355378819588,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-08-13 23:00:00,0.8505421970768507,0.0,0.01,0.14008650760429747,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-08-14 00:00:00,0.8511708313688516,0.0,0.01,0.06390400446490861,0.5,1.0,0.890915741234015,0.8117449009293668
2018-08-14 01:00:00,0.8403268898318408,0.0,0.4,0.03920747872191992,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-08-14 02:00:00,0.834826339776835,0.0,0.01,0.02385935537881959,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-08-14 03:00:00,0.8249253496778252,0.0,0.75,0.03167294544439793,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-08-14 04:00:00,0.8217821782178222,0.0,0.2,0.11538998186130879,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-08-14 05:00:00,0.8134527738488133,0.0,0.4,0.42849169806055537,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-08-14 06:00:00,0.8060663209178065,0.0,0.2,0.7798241942235244,1.0,0.5,0.9504844339512095,0.716941869558779
2018-08-14 07:00:00,0.7955366965267956,0.0,0.01,0.9013534254220734,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-08-14 08:00:00,0.8186390067578192,0.0,0.01,0.7992186409934421,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-08-14 09:00:00,0.8500707213578507,0.0,0.75,0.6492256174131436,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-08-14 10:00:00,0.8706584944208713,0.0,0.75,0.6090414399330264,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-08-14 11:00:00,0.8888888888888891,0.0,0.75,0.6457374075624389,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-08-14 12:00:00,0.9099481376709105,0.0,0.9,0.6813171480396261,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-08-14 13:00:00,0.9234637749489234,0.0,0.01,0.6584344914190038,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-08-14 14:00:00,0.9313217035989312,0.0,0.75,0.679782335705316,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-08-14 15:00:00,0.944680182303945,0.0,0.75,0.7756383424026789,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-08-14 16:00:00,0.942322803708943,0.0,0.75,0.8734477466164364,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-08-14 17:00:00,0.9247210435329253,0.0,0.4,0.8233570531603182,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-08-14 18:00:00,0.9156058462989156,0.0,0.9,0.6155992744523511,0.0,0.4999999999999999,1.0,0.5
2018-08-14 19:00:00,0.8857457174288861,0.0,0.75,0.4618389842332915,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-08-14 20:00:00,0.8698727015558703,0.0,0.9,0.4092367796846659,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-08-14 21:00:00,0.8543140028288546,0.0,0.75,0.37268034044928144,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-08-14 22:00:00,0.8334119126198339,0.0,0.01,0.3033347286172736,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-08-14 23:00:00,0.8217821782178222,0.0,0.4,0.3710059997209432,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-08-15 00:00:00,0.8134527738488133,0.0,0.75,0.09487930793916563,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-08-15 01:00:00,0.8077950652208084,0.0,0.01,0.052881261336682014,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-08-15 02:00:00,0.7920792079207927,0.0,0.75,0.030975303474257015,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-08-15 03:00:00,0.7883074021687888,0.0,0.01,0.04046323426817357,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-08-15 04:00:00,0.778877887788779,0.0,0.01,0.11650620901353427,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-08-15 05:00:00,0.7628477133427632,0.0,0.01,0.4280731128784708,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-08-15 06:00:00,0.7551469432657554,0.0,0.01,0.7888935398353565,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-08-15 07:00:00,0.7548326261197553,0.0,0.9,0.8996790846937351,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
