PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.03575418994413407,0.07339449541284404,0.0,0.10416666666666666,0.0303030303030303,0.40617577197149646,0.8507194244604317,0.1999999999999993,0.9622950819672131,0.15178571428571427,0.6294095225508383,0.017037086855352823,0.9957224306869337,0.5652630961098092,0.008716763383270876,0.592955803581008
0.03128491620111731,0.05606523955147809,0.0,0.09722222222222221,0.0303030303030303,0.3491686460807601,0.8399280575539569,0.21100917431192556,0.9688524590163935,0.125,0.5000000000022019,0.0,1.0,0.500000000001101,0.01253604390913382,0.6112604669783572
0.03128491620111731,0.0489296636085627,0.0,0.10069444444444443,0.0303030303030303,0.28028503562945367,0.8327338129496404,0.21100917431192556,0.9672131147540983,0.19642857142857145,0.37059047745341556,0.017037086854213013,0.9957224306872212,0.43473690389237396,0.01703708685545502,0.62940952255122
0.03128491620111731,0.04791029561671764,0.0,0.13194444444444445,0.0303030303030303,0.21140142517814728,0.8309352517985613,0.21100917431192556,0.9655737704918033,0.19642857142857145,0.2500000000001765,0.06698729810767873,0.9829629131445605,0.3705904774488381,0.022213597106844396,0.6473775872051759
0.02905027932960894,0.05096839959225281,0.0,0.15277777777777776,0.0404040404040404,0.14964370546318292,0.8219424460431657,0.21100917431192556,0.9688524590163935,0.13392857142857142,0.14644660940873638,0.1464466094047161,0.9619397662561873,0.3086582838187683,0.028058334845939614,0.665139530977936
0.041340782122905026,0.04791029561671764,0.0,0.16319444444444442,0.0404040404040404,0.11401425178147269,0.8057553956834533,0.20917431192660274,0.9655737704918033,0.09821428571428573,0.06698729811052156,0.2499999999952527,0.9330127018935898,0.25000000000237366,0.03456312567794401,0.6826705121833152
0.03128491620111731,0.031600407747196746,0.0,0.20948299240663257,0.0303030303030303,0.004750593824228029,0.7841726618705038,0.20366972477064138,0.9672131147540983,0.08035714285714286,0.017037086855684502,0.3705904774479237,0.8966766701458747,0.19561928549597474,0.04171887206496361,0.6999460121597598
0.04692737430167597,0.06625891946992865,0.0,0.2604166666666667,0.06060606060606061,0.007125890736342044,0.7589928057553958,0.2018348623853221,0.957377049180328,0.08928571428571429,0.0,0.4999999999965164,0.8535533905945054,0.1464466094079579,0.04951556604863089,0.7169418695584477
0.07932960893854749,0.07237512742099898,0.0,0.24652777777777776,0.06060606060606061,0.07588369096984582,0.748201438848921,0.19449541284403793,0.9557377049180329,0.05357142857142857,0.017037086853881223,0.6294095225453464,0.8043807145067889,0.10332332985624598,0.05794230324783278,0.7336343141367915
0.05698324022346368,0.051987767584097865,0.0,0.2048611111111111,0.06060606060606061,0.011876484560570071,0.748201438848921,0.19449541284403793,0.9508196721311475,0.08928571428571429,0.06698729810703791,0.7499999999987135,0.7500000000006433,0.06698729810815207,0.06698729810780452,0.7500000000000413
0.03798882681564246,0.03465851172273191,0.0,0.15625,0.05050505050505051,0.052256532066508314,0.7410071942446044,0.20366972477064138,0.9442622950819672,0.0625,0.14644660940380977,0.8535533905903574,0.6913417161844502,0.03806023374514578,0.0766379003857518,0.7660160382574994
0.03351955307262569,0.0326197757390418,0.0,0.15277777777777776,0.0707070707070707,0.07125890736342043,0.7697841726618706,0.2055045871559642,0.9377049180327869,0.125,0.25000000000044387,0.9330127018924756,0.6294095225510128,0.017037086855399508,0.08688061284175108,0.7816600290314422
0.03128491620111731,0.0326197757390418,0.0,0.11805555555555555,0.1414141414141414,0.12826603325415678,0.7715827338129497,0.20366972477064138,0.9344262295081968,0.10714285714285714,0.3705904774466857,0.9829629131439839,0.5652630961110798,0.004277569313233587,0.09770111011679405,0.7969100927869246
0.03910614525139665,0.044852191641182475,0.0,0.125,0.0707070707070707,0.1805225653206651,0.8165467625899283,0.1999999999999993,0.9491803278688525,0.125,0.4999999999952347,1.0,0.5000000000023826,0.0,0.10908425876596567,0.8117449009293425
0.041340782122905026,0.04587155963302753,0.0,0.10763888888888888,0.11111111111111112,0.2826603325415677,0.8489208633093526,0.1963302752293572,0.9442622950819672,0.13392857142857142,0.6294095225511365,0.9829629131445674,0.43473690389003783,0.004277569313086427,0.12101413842709208,0.8261437056388496
0.04022346368715084,0.03975535168195719,0.0,0.09374999999999999,0.05050505050505051,0.36104513064133015,0.8741007194244605,0.1926605504587151,0.9377049180327869,0.13392857142857142,0.7499999999976035,0.933012701893603,0.3705904774500761,0.017037086855107797,0.13347406408534818,0.8400863688857414
0.03910614525139665,0.0417940876656473,0.0,0.09722222222222221,0.06060606060606061,0.44655581947743467,0.8902877697841729,0.1834862385321081,0.9524590163934427,0.125,0.853553390589451,0.8535533905970965,0.3086582838199524,0.03806023374332218,0.14644660940682325,0.8535533905933708
0.04692737430167597,0.04587155963302753,0.0,0.10069444444444443,0.06060606060606061,0.5676959619952494,0.91726618705036,0.17064220183486256,0.9327868852459017,0.15178571428571427,0.9330127018918348,0.7500000000006661,0.25000000000033307,0.06698729810758841,0.15991363111445978,0.8665259359148384
0.06927374301675977,0.07849133537206932,0.0,0.13194444444444445,0.08080808080808081,0.7672209026128266,0.9262589928057556,0.15779816513761347,0.9721311475409836,0.17857142857142858,0.9829629131436521,0.6294095225545523,0.1956192854969916,0.10332332985334508,0.17385629436066885,0.8789858615724937
0.08715083798882681,0.09072375127421,0.0,0.1111111111111111,0.0707070707070707,0.7244655581947743,0.9280575539568345,0.1467889908256872,0.9639344262295082,0.26785714285714285,1.0,0.5000000000060469,0.14644660940886417,0.1464466094045883,0.18825509907087207,0.8909157412342054
0.05027932960893855,0.05606523955147809,0.0,0.08333333333333333,0.06060606060606061,0.5486935866983373,0.9334532374100721,0.14495412844036437,0.9737704918032788,0.19642857142857145,0.9829629131448991,0.37059047745010154,0.10332332985481157,0.1956192854950804,0.20308990721329623,0.9022988898833688
0.04916201117318435,0.06931702344546381,0.0,0.125,0.0707070707070707,0.503562945368171,0.9244604316546765,0.1431192660550451,0.9950819672131148,0.1875,0.9330127018942438,0.2500000000035064,0.06698729810879289,0.2499999999982468,0.21833997096803315,0.9131193871578911
0.0782122905027933,0.11518858307849134,0.0029498525073746312,0.3958333333333333,0.08080808080808081,0.32304038004750596,0.9082733812949642,0.14128440366972583,1.0032786885245901,0.22321428571428573,0.8535533905928578,0.14644660940631032,0.03806023374424411,0.3086582838177268,0.2339839617419628,0.9233620996139102
0.11508379888268155,0.1325178389398573,0.0,0.2361111111111111,0.09090909090909091,0.47743467933491684,0.8920863309352518,0.15229357798164855,0.9983606557377049,0.14285714285714288,0.750000000001776,0.06698729810880605,0.017037086855731187,0.3705904774477492,0.2500000000001964,0.9330127018923327
0.09050279329608939,0.08970438328236494,0.0,0.10763888888888888,0.05050505050505051,0.4180522565320665,0.7248201438848922,0.21100917431192556,0.9327868852459017,0.5625,0.6294095225557903,0.017037086856679595,0.004277569313400786,0.4347369038876494,0.26636568586345105,0.9420576967522953
0.022346368715083796,0.020387359836901122,0.0,0.13888888888888887,0.0404040404040404,0.2921615201900237,0.7266187050359714,0.22018348623853257,0.9311475409836065,0.125,0.5000000000000527,0.0,0.0,0.49999999999997363,0.28305813044098005,0.9504844339510936
0.017877094972067038,0.0163098878695209,0.0,0.21874999999999997,0.05050505050505051,0.17577197149643708,0.7284172661870505,0.18532110091743093,0.9327868852459017,0.15178571428571427,0.37059047745133955,0.01703708685476918,0.004277569312919116,0.5652630961086915,0.3000539878404916,0.9582811279351461
0.0044692737430167585,0.01529051987767584,0.0,0.19444444444444442,0.06060606060606061,0.15914489311163899,0.7320143884892087,0.19816513761467647,0.9360655737704919,0.1875,0.2500000000046164,0.06698729810511539,0.017037086854776007,0.6294095225486859,0.31732948781694026,0.9654368743221562
0.015642458100558657,0.014271151885830786,0.0,0.17013888888888887,0.05050505050505051,0.15914489311163899,0.735611510791367,0.19082568807339229,0.9131147540983606,0.16964285714285715,0.1464466094072166,0.14644660940623583,0.038060233744223904,0.6913417161822245,0.3348604690223229,0.971941665154151
0.01675977653631285,0.01529051987767584,0.0,0.17708333333333331,0.0404040404040404,0.12826603325415678,0.735611510791367,0.18165137614678883,0.8934426229508197,0.10714285714285714,0.06698729810944692,0.24999999999711403,0.06698729810694759,0.7499999999985569,0.35262241279421713,0.9777864028929684
0.015642458100558657,0.014271151885830786,0.0,0.15277777777777776,0.0404040404040404,0.14014251781472686,0.7266187050359714,0.18165137614678883,0.9049180327868853,0.10714285714285714,0.017037086857011385,0.37059047744297174,0.10332332985256482,0.8043807145019917,0.37059047744904516,0.982962913144616
0.01675977653631285,0.01529051987767584,0.0,0.1736111111111111,0.0404040404040404,0.10451306413301663,0.7068345323741008,0.17431192660550465,0.9098360655737705,0.044642857142857144,0.0,0.4999999999986656,0.14644660940625448,0.853553390592802,0.38873953302191033,0.9874639560909272
0.01675977653631285,0.01529051987767584,0.0,0.2048611111111111,0.0404040404040404,0.07363420427553444,0.6996402877697843,0.17614678899082392,0.9180327868852459,0.026785714285714284,0.0170370868544375,0.6294095225474224,0.19561928549406354,0.8966766701444082,0.407044196418368,0.991283236616611
0.014525139664804468,0.013251783893985729,0.0,0.20138888888888887,0.0404040404040404,0.05938242280285036,0.7014388489208634,0.18165137614678883,0.9196721311475411,0.044642857142857144,0.06698729810811255,0.7500000000005749,0.25000000000028744,0.9330127018923853,0.42547886691149267,0.9944154131125009
0.017877094972067038,0.0163098878695209,0.0,0.22569444444444442,0.0404040404040404,0.05463182897862233,0.70863309352518,0.18899082568807302,0.9262295081967213,0.05357142857142857,0.14644660940532955,0.8535533905918771,0.3086582838165427,0.9619397662552653,0.44401776194858217,0.9968561049466479
0.021229050279329607,0.019367991845056064,0.0,0.22916666666666666,0.0404040404040404,0.057007125890736345,0.7446043165467627,0.18899082568807302,0.9180327868852459,0.08928571428571429,0.24999999999600403,0.9330127018899123,0.3705904774465112,0.982962913143937,0.4626349532067784,0.9986018985905893
0.02905027932960894,0.02854230377166157,0.0,0.18402777777777776,0.05050505050505051,0.08788598574821853,0.7679856115107915,0.2018348623853221,0.8950819672131147,0.15178571428571427,0.3705904774487617,0.9829629131445401,0.43473690388998554,0.9957224306869067,0.4813044028615808,0.9996503523941898
0.030167597765363128,0.027522935779816515,0.0,0.13541666666666666,0.05050505050505051,0.1472684085510689,0.7859712230215828,0.19449541284403793,0.9147540983606558,0.125,0.499999999997384,1.0,0.499999999998692,1.0,0.49999999999949635,1.0
0.022346368715083796,0.033639143730886854,0.0,0.1597222222222222,0.05050505050505051,0.17102137767220904,0.8183453237410072,0.1999999999999993,0.9180327868852459,0.13392857142857142,0.6294095225461844,0.9829629131458941,0.5652630961074208,0.9957224306872482,0.5186955971383215,0.9996503523941934
0.027932960893854743,0.026503567787971458,0.0,0.16319444444444442,0.06060606060606061,0.23277909738717342,0.8381294964028778,0.18715596330275375,0.9262295081967213,0.125,0.7499999999994649,0.9330127018925283,0.6294095225509619,0.982962913144614,0.5373650467931241,0.9986018985905967
0.03687150837988827,0.03975535168195719,0.0,0.1597222222222222,0.06060606060606061,0.3182897862232779,0.8651079136690649,0.179816513761466,0.9262295081967213,0.09821428571428573,0.8535533905909708,0.8535533905955768,0.6913417161810405,0.9619397662562665,0.5559822380513207,0.9968561049466589
0.054748603351955305,0.06422018348623854,0.0,0.13888888888888887,0.06060606060606061,0.42280285035629456,0.8794964028776979,0.17431192660550465,0.9622950819672131,0.17857142857142858,0.9330127018892714,0.7500000000051059,0.749999999997447,0.9330127018936933,0.5745211330884107,0.9944154131125156
0.0782122905027933,0.08868501529051988,0.0,0.1284722222222222,0.08080808080808081,0.5819477434679335,0.8902877697841729,0.16880733944953974,0.9622950819672131,0.14285714285714288,0.9829629131442084,0.6294095225524763,0.8043807145038611,0.8966766701460007,0.5929558035815359,0.9912832366166292
0.08603351955307262,0.08256880733944955,0.0,0.10069444444444443,0.06060606060606061,0.6104513064133017,0.9028776978417268,0.16330275229357838,0.9622950819672131,0.19642857142857145,1.0,0.5000000000038977,0.8535533905918957,0.8535533905946517,0.6112604669779944,0.9874639560909491
0.07262569832402234,0.06625891946992865,0.0,0.07638888888888888,0.06060606060606061,0.5201900237529691,0.8956834532374103,0.16513761467889765,0.957377049180328,0.16964285714285715,0.9829629131443428,0.37059047744802553,0.8966766701458426,0.8043807145040671,0.6294095225508604,0.9829629131446413
0.055865921787709494,0.05402650356778798,0.0,0.09027777777777776,0.06060606060606061,0.4489311163895487,0.8866906474820146,0.15779816513761347,0.959016393442623,0.20535714285714285,0.9330127018931691,0.25000000000164513,0.9330127018917445,0.7500000000008226,0.6473775872056894,0.9777864028929972
0.06256983240223464,0.0744138634046891,0.0,0.1111111111111111,0.0707070707070707,0.43942992874109266,0.8741007194244605,0.16697247706422047,0.9655737704918033,0.16071428571428573,0.8535533905964829,0.14644660940993548,0.9619397662547751,0.6913417161846414,0.6651395309775847,0.9719416651541835
0.08603351955307262,0.07849133537206932,0.0,0.1284722222222222,0.09090909090909091,0.38954869358669836,0.8615107913669067,0.15779816513761347,0.980327868852459,0.08035714285714286,0.7499999999999147,0.06698729810773146,0.9829629131445468,0.6294095225512129,0.6826705121829687,0.9654368743221919
0.09608938547486033,0.09480122324159022,0.0,0.13194444444444445,0.10101010101010101,0.37054631828978624,0.8543165467625902,0.17064220183486256,0.9852459016393443,0.08035714285714286,0.6294095225537142,0.017037086856123373,0.9957224306867394,0.5652630961112851,0.6999460121594188,0.9582811279351853
0.10949720670391061,0.10295616717635067,0.0,0.1284722222222222,0.10101010101010101,0.3491686460807601,0.8309352517985613,0.18899082568807302,0.9918032786885247,0.08035714285714286,0.5000000000051794,0.0,1.0,0.5000000000025897,0.7169418695589318,0.950484433951136
0.12737430167597766,0.1162079510703364,0.0,0.15625,0.11111111111111112,0.29691211401425177,0.814748201438849,0.1999999999999993,0.9901639344262296,0.00892857142857143,0.3705904774492635,0.01703708685532551,0.9957224306869406,0.43473690389024305,0.7336343141364625,0.9420576967523411
0.1329608938547486,0.12130479102956168,0.0,0.2048611111111111,0.12121212121212123,0.20427553444180524,0.8111510791366907,0.2018348623853221,0.9901639344262296,0.07142857142857144,0.25000000000275513,0.06698729810619003,0.9829629131449458,0.37059047745027607,0.7499999999997189,0.9330127018923816
0.11620111731843574,0.10601427115188583,0.0,0.3645833333333333,0.12121212121212123,0.02137767220902613,0.814748201438849,0.1999999999999993,0.980327868852459,0.10714285714285714,0.14644660941084175,0.14644660940261073,0.961939766256757,0.3086582838201437,0.7660160382579544,0.9233620996139623
0.10837988826815642,0.09887869520897044,0.0,0.3680555555555556,0.11111111111111112,0.04513064133016627,0.7949640287769786,0.19082568807339229,0.980327868852459,0.05357142857142857,0.06698729810837228,0.24999999999897532,0.9330127018925152,0.25000000000051237,0.781660029031886,0.9131193871579463
0.09497206703910614,0.08664627930682976,0.0,0.20948299240663257,0.08080808080808081,0.10688836104513065,0.7769784172661871,0.19082568807339229,0.9819672131147541,0.07142857142857144,0.017037086856455108,0.37059047744504775,0.896676670146781,0.19561928549715585,0.7969100927866251,0.902298889883427
0.08491620111731843,0.07747196738022426,0.0,0.20138888888888887,0.06060606060606061,0.13301662707838482,0.7859712230215828,0.19082568807339229,0.9622950819672131,0.14285714285714288,0.0,0.49999999999353895,0.8535533905955581,0.14644660940901055,0.8117449009290514,0.8909157412342663
0.07150837988826815,0.0652395514780836,0.0,0.14583333333333331,0.06060606060606061,0.07588369096984582,0.7697841726618706,0.19816513761467647,0.9639344262295082,0.10714285714285714,0.017037086854993777,0.6294095225494984,0.8043807145050839,0.10332332985493764,0.826143705639257,0.8789858615725574
0.08156424581005586,0.0744138634046891,0.0,0.19791666666666666,0.06060606060606061,0.11876484560570072,0.7697841726618706,0.20733944954128347,0.9704918032786886,0.07142857142857144,0.06698729810554921,0.749999999996135,0.7500000000019325,0.06698729810889642,0.8400863688854685,0.8665259359149049
0.09720670391061452,0.08868501529051988,0.0,0.23263888888888887,0.06060606060606061,0.09501187648456057,0.7733812949640289,0.22018348623853257,0.978688524590164,0.11607142857142858,0.14644660940684934,0.8535533905933969,0.6913417161824644,0.038060233744323324,0.8535533905931076,0.8535533905934399
0.0994413407821229,0.09072375127421,0.0,0.2604166666666667,0.0707070707070707,0.07363420427553444,0.7877697841726621,0.23302752293578166,0.9819672131147541,0.08928571428571429,0.24999999999786537,0.9330127018909868,0.6294095225524508,0.01703708685578481,0.8665259359145853,0.8400863688858131
0.12178770949720669,0.11111111111111112,0.0,0.3090277777777778,0.09090909090909091,0.04513064133016627,0.7895683453237412,0.24403669724770438,0.9721311475409836,0.14285714285714288,0.37059047744380974,0.9829629131432132,0.5652630961125559,0.004277569313427876,0.8789858615728441,0.8261437056389238
0.14748603351955306,0.13455657492354742,0.0,0.3090277777777778,0.1313131313131313,0.07125890736342043,0.800359712230216,0.2495412844036693,0.9639344262295082,0.14285714285714288,0.49999999999953326,1.0,0.5000000000002334,0.0,0.8909157412339733,0.8117449009294189
0.14525139664804468,0.1325178389398573,0.0,0.21874999999999997,0.11111111111111112,0.15914489311163899,0.8021582733812951,0.26238532110091484,0.959016393442623,0.13392857142857142,0.6294095225482605,0.982962913145338,0.4347369038915138,0.004277569312892082,0.9022988898831479,0.7969100927870032
0.12849162011173185,0.11722731906218145,0.0,0.18055555555555555,0.11111111111111112,0.21140142517814728,0.8237410071942448,0.2568807339449535,0.9672131147540983,0.16071428571428573,0.749999999995025,0.9330127018950916,0.3705904774515141,0.017037086854722383,0.9131193871581939,0.781660029031523
0.16312849162011173,0.1488277268093782,0.0,0.15277777777777776,0.11111111111111112,0.3182897862232779,0.8363309352517987,0.25504587155963065,0.9704918032786886,0.16964285714285715,0.8535533905924906,0.8535533905940569,0.3086582838179668,0.03806023374414469,0.9233620996141962,0.7660160382575822
0.14525139664804468,0.1325178389398573,0.0,0.13541666666666666,0.11111111111111112,0.4251781472684086,0.866906474820144,0.2495412844036693,0.9852459016393443,0.20535714285714285,0.933012701890346,0.7500000000032445,0.2500000000016223,0.06698729810684406,0.9330127018921466,0.7500000000001259
0.1519553072625698,0.13863404689092765,0.0,0.125,0.12121212121212123,0.5391923990498813,0.8812949640287773,0.2422018348623851,0.9967213114754099,0.19642857142857145,0.9829629131428814,0.6294095225574282,0.19561928549817265,0.1033233298524388,0.9420576967521215,0.733634314136878
0.153072625698324,0.1396534148827727,0.0029498525073746312,0.12152777777777776,0.1414141414141414,0.6294536817102138,0.8902877697841729,0.2366972477064202,0.9967213114754099,0.15178571428571427,1.0,0.5000000000017484,0.14644660940734439,0.1464466094061081,0.9504844339513268,0.7169418695585359
0.1553072625698324,0.1416921508664628,0.0,0.13194444444444445,0.1414141414141414,0.6199524940617578,0.8974820143884894,0.23486238532110093,1.0032786885245901,0.16071428571428573,0.9829629131456696,0.37059047745297746,0.10332332985571785,0.1956192854938993,0.9582811279349972,0.6999460121598495
0.153072625698324,0.1396534148827727,0.0,0.13541666666666666,0.1313131313131313,0.6223277909738717,0.8920863309352518,0.22935779816513602,1.0065573770491805,0.1875,0.9330127018920945,0.24999999999978378,0.06698729810771825,0.25000000000010814,0.9654368743220202,0.6826705121834062
0.153072625698324,0.1396534148827727,0.0,0.14930555555555555,0.1414141414141414,0.6057007125890737,0.8812949640287773,0.23302752293578166,1.0049180327868852,0.1875,0.8535533905949633,0.1464466094084157,0.03806023374481382,0.3086582838163514,0.9719416651540282,0.6651395309780284
0.1519553072625698,0.13863404689092765,0.0,0.18055555555555555,0.1515151515151515,0.5486935866983373,0.8597122302158275,0.2403669724770623,1.0049180327868852,0.20535714285714285,0.7500000000043545,0.06698729811029475,0.0170370868561166,0.37059047744631124,0.9777864028931268,0.6473775872052694
0.1564245810055866,0.14271151885830788,0.0,0.1736111111111111,0.1919191919191919,0.501187648456057,0.8543165467625902,0.2495412844036693,0.9967213114754099,0.17857142857142858,0.6294095225516382,0.017037086855567096,0.0042775693131203996,0.4347369038897803,0.9829629131445197,0.6294095225513143
0.14636871508379887,0.13353720693170237,0.0,0.14930555555555555,0.2121212121212121,0.47268408551068886,0.8453237410071943,0.26422018348623766,0.9967213114754099,0.16964285714285715,0.5000000000030301,0.0,0.0,0.49999999999848493,0.9874639560908445,0.6112604669784525
0.11955307262569832,0.109072375127421,0.0,0.11805555555555555,0.1515151515151515,0.43942992874109266,0.8327338129496404,0.27339449541284466,1.0032786885245901,0.13392857142857142,0.3705904774542155,0.017037086853998573,0.004277569312724827,0.5652630961072155,0.991283236616711,0.592955803581104
0.1106145251396648,0.10091743119266056,0.0,0.1111111111111111,0.11111111111111112,0.3752969121140143,0.8363309352517987,0.2807339449541253,1.0065573770491805,0.17857142857142858,0.25000000000089373,0.06698729810726467,0.017037086855332284,0.629409522550762,0.9944154131125811,0.574521133087976
0.12960893854748604,0.11824668705402651,0.0,0.13194444444444445,0.11111111111111112,0.2826603325415677,0.8309352517985613,0.2825688073394481,1.001639344262295,0.14285714285714288,0.14644660940932197,0.1464466094041305,0.03806023374365419,0.6913417161808492,0.9968561049466063,0.5559822380517877
0.13519553072625698,0.12334352701325178,0.0,0.11458333333333333,0.10101010101010101,0.27078384798099764,0.8219424460431657,0.2862385321100902,1.0,0.16071428571428573,0.06698729811093562,0.24999999999453548,0.06698729810620319,0.7499999999972677,0.9986018985905616,0.5373650467935928
0.14636871508379887,0.13353720693170237,0.0,0.10416666666666666,0.10101010101010101,0.23515439429928744,0.8129496402877698,0.288073394495413,1.001639344262295,0.13392857142857142,0.017037086855898775,0.3705904774471238,0.10332332985387321,0.8043807145036967,0.9996503523942097,0.5186955971378823
0.09255918092298328,0.10730520822263943,0.03353377202934725,0.20839127799172727,0.13476770303818414,0.0780554886433975,0.7985611510791368,0.2825688073394481,0.9950819672131148,0.21428571428571427,0.0,0.4999999999956882,0.14644660940520182,0.8535533905917494,1.0,0.4999999999999663
0.13966480446927373,0.12742099898063203,0.0,0.10069444444444443,0.10101010101010101,0.15201900237529692,0.7877697841726621,0.278899082568806,1.001639344262295,0.08928571428571429,0.01703708685555,0.6294095225515746,0.19561928549576868,0.8966766701457165,0.9996503523942072,0.48130440286205045
0.14078212290502792,0.12844036697247707,0.0,0.1111111111111111,0.11111111111111112,0.13301662707838482,0.7841726618705038,0.28440366972477094,0.9983606557377049,0.08035714285714286,0.06698729810662385,0.7499999999979963,0.24999999999899813,0.933012701891641,0.9986018985906244,0.46263495320724707
0.1340782122905028,0.12232415902140674,0.0,0.13194444444444445,0.12121212121212123,0.0997624703087886,0.7823741007194246,0.2899082568807323,1.001639344262295,0.11607142857142858,0.14644660940322424,0.8535533905897718,0.3086582838151673,0.9619397662546958,0.9968561049465986,0.4440177619481454
0.1418994413407821,0.12945973496432214,0.0,0.15277777777777776,0.1414141414141414,0.10213776722090262,0.7859712230215828,0.30091743119265857,1.0032786885245901,0.1875,0.24999999999972672,0.9330127018920615,0.3705904774485872,0.9829629131444932,0.994415413112571,0.42547886691195735
0.17765363128491618,0.16207951070336393,0.0,0.15277777777777776,0.1414141414141414,0.13539192399049882,0.7931654676258995,0.30825688073394275,1.0032786885245901,0.125,0.3705904774458858,0.9829629131437694,0.4347369038885096,0.9957224306867124,0.9912832366166984,0.40704419641882983
0.22905027932960892,0.20897043832823653,0.0,0.1736111111111111,0.1515151515151515,0.15439429928741094,0.7913669064748203,0.31192660550458484,0.9983606557377049,0.17857142857142858,0.49999999999440653,1.0,0.4999999999972033,1.0,0.9874639560908294,0.3887395330214818
0.0803072625698324,0.09430798066489099,0.03702295353982301,0.17164185861219758,0.12653120046116154,0.11492498738508117,0.7949640287769786,0.319266055045869,0.9950819672131148,0.16964285714285715,0.6294095225503366,0.9829629131447817,0.5652630961095516,0.9957224306869676,0.9829629131445021,0.3705904774486206
0.24804469273743013,0.22629969418960247,0.0,0.1736111111111111,0.24242424242424243,0.12826603325415678,0.8021582733812951,0.3155963302752305,0.9983606557377049,0.15178571428571427,0.7499999999968863,0.9330127018940171,0.629409522549524,0.9829629131449994,0.9777864028931068,0.3526224127946662
0.2513966480446927,0.22935779816513766,0.0,0.14930555555555555,0.2121212121212121,0.17102137767220904,0.8201438848920866,0.3045871559633042,1.0049180327868852,0.21428571428571427,0.8535533905888655,0.8535533905976821,0.691341716179665,0.9619397662568362,0.9719416651543062,0.33486046902276656
0.24134078212290502,0.22018348623853215,0.0,0.13541666666666666,0.2121212121212121,0.21852731591448935,0.8417266187050361,0.3027522935779814,1.0081967213114753,0.10714285714285714,0.9330127018914207,0.7500000000013833,0.7499999999993083,0.9330127018926186,0.9654368743219957,0.31732948781653114
0.24916201117318432,0.22731906218144754,0.0,0.13541666666666666,0.2121212121212121,0.23277909738717342,0.8579136690647484,0.28440366972477094,1.0114754098360657,0.10714285714285714,0.9829629131434379,0.6294095225553522,0.8043807145026799,0.896676670146907,0.9582811279349703,0.30005398784008874
0.25921787709497207,0.23649337410805304,0.0,0.1597222222222222,0.2222222222222222,0.24465558194774348,0.8471223021582734,0.2532110091743114,1.0081967213114753,0.13392857142857142,1.0,0.49999999999959915,0.8535533905934155,0.8535533905931321,0.9504844339512974,0.2830581304414035
0.24581005586592178,0.22426095820591235,0.0,0.21180555555555555,0.2222222222222222,0.19239904988123518,0.8507194244604317,0.27155963302752184,1.019672131147541,0.16071428571428573,0.9829629131451134,0.37059047745090146,0.8966766701449363,0.8043807145052482,0.9420576967525149,0.26636568586386655
0.2502793296089385,0.22833843017329258,0.0,0.20833333333333331,0.2222222222222222,0.1805225653206651,0.8309352517985613,0.2825688073394481,0.9688524590163935,0.15178571428571427,0.9330127018946579,0.2500000000042236,0.933012701891,0.7500000000021119,0.9330127018921129,0.24999999999981576
0.12625698324022347,0.11518858307849134,0.0,0.1597222222222222,0.12121212121212123,0.2304038004750594,0.8021582733812951,0.2899082568807323,0.9442622950819672,0.16071428571428573,0.8535533905934435,0.14644660940689597,0.9619397662555974,0.6913417161826557,0.9233620996141603,0.23398396174236075
0.03910614525139665,0.03567787971457697,0.0,0.2534722222222222,0.08080808080808081,0.20190023752969125,0.7805755395683455,0.2917431192660551,0.9360655737704919,0.1875,0.7500000000024932,0.06698729810922016,0.9829629131441616,0.6294095225526508,0.913119387158156,0.21833997096842145
0.04469273743016759,0.04077471967380225,0.0,0.2534722222222222,0.08080808080808081,0.17577197149643708,0.7769784172661871,0.29724770642202003,0.9327868852459017,0.0625,0.6294095225565902,0.01703708685689398,0.9957224306865451,0.5652630961127612,0.9022988898831079,0.20308990721294257
0.04692737430167597,0.04281345565749236,0.0,0.24305555555555555,0.08080808080808081,0.15914489311163899,0.7661870503597124,0.32293577981651467,0.9475409836065574,0.16964285714285715,0.5000000000008809,0.0,1.0,0.5000000000004404,0.8909157412339314,0.18825509907052845
0.05139664804469274,0.04689092762487258,0.0,0.2847222222222222,0.08080808080808081,0.11876484560570072,0.7553956834532376,0.32477064220183394,0.9475409836065574,0.15178571428571427,0.37059047745213947,0.017037086854554795,0.9957224306871348,0.43473690389171904,0.8789858615728002,0.17385629436102512
0.05810055865921787,0.05300713557594292,0.0,0.23958333333333331,0.0707070707070707,0.11163895486935867,0.7517985611510793,0.3394495412844023,0.9377049180327869,0.1875,0.2500000000053336,0.06698729810470133,0.9829629131453312,0.37059047745171403,0.866525935915158,0.15991363111480428
0.04692737430167597,0.04281345565749236,0.0,0.13541666666666666,0.0707070707070707,0.1971496437054632,0.7392086330935252,0.33761467889908303,0.9262295081967213,0.09821428571428573,0.14644660940780224,0.14644660940565024,0.9619397662559346,0.3086582838181581,0.85355339059306,0.14644660940651244
0.025698324022346366,0.02344546381243629,0.0,0.09027777777777776,0.05050505050505051,0.2589073634204275,0.7266187050359714,0.32110091743119185,0.9278688524590164,0.11607142857142858,0.06698729810986098,0.24999999999639683,0.9330127018932595,0.25000000000180156,0.8400863688854192,0.13347406408504925
