temp,clouds_all,traffic_volume,day_sin,day_cos
0.854471161,0.01,0.455002093,0.146446609,0.853553391
0.816910262,0.01,0.419143296,0.25,0.933012702
0.794436587,0.01,0.301102274,0.370590477,0.982962913
0.784221279,0.01,0.181247384,0.5,1
0.774163131,0.01,0.100181387,0.629409523,0.982962913
0.763004872,0.01,0.077019674,0.75,0.933012702
0.756089895,0.01,0.043253802,0.853553391,0.853553391
0.746031746,0.01,0.048276824,0.933012702,0.75
0.741631306,0.01,0.106460165,0.982962913,0.629409523
0.737073707,0.01,0.201897586,1,0.5
0.735973597,0.01,0.263848193,0.982962913,0.370590477
0.750589345,0.05,0.375749965,0.933012702,0.25
0.797736917,0.01,0.474536068,0.853553391,0.146446609
0.831368851,0.01,0.538300544,0.75,0.066987298
0.876159044,0.01,0.56997349,0.629409523,0.017037087
0.897218293,0.01,0.58560067,0.5,0
0.918906176,0.01,0.578903307,0.370590477,0.017037087
0.926764105,0.01,0.581414818,0.25,0.066987298
0.939179632,0.01,0.568578206,0.146446609,0.146446609
0.941379852,0.01,0.584903028,0.066987298,0.25
0.941222694,0.9,0.561043672,0.017037087,0.370590477
0.934936351,0.75,0.531184596,0,0.5
0.922520824,0.01,0.481931073,0.017037087,0.629409523
0.897689769,0.01,0.453327752,0.066987298,0.75
0.867986799,0.01,0.455560207,0.146446609,0.853553391
0.83262612,0.4,0.426119715,0.25,0.933012702
0.804494735,0.01,0.334589089,0.370590477,0.982962913
0.792079208,0.01,0.180410213,0.5,1
0.778720729,0.01,0.105343937,0.629409523,0.982962913
0.770705642,0.01,0.078833543,0.75,0.933012702
0.760804652,0.01,0.038928422,0.853553391,0.853553391
0.757347163,0.01,0.035161155,0.933012702,0.75
0.751689455,0.01,0.058043812,0.982962913,0.629409523
0.750746503,0.01,0.121529231,1,0.5
0.741474147,0.01,0.151109251,0.982962913,0.370590477
0.766305202,0.05,0.24236082,0.933012702,0.25
0.809995285,0.01,0.362773824,0.853553391,0.146446609
0.853213893,0.05,0.477326636,0.75,0.066987298
0.880873802,0.01,0.522254779,0.629409523,0.017037087
0.903504636,0.05,0.547509418,0.5,0
0.918906176,0.05,0.615180689,0.370590477,0.017037087
0.932893289,0.01,0.607646156,0.25,0.066987298
0.939179632,0.01,0.591321334,0.146446609,0.146446609
0.950652208,0.05,0.607367099,0.066987298,0.25
0.950652208,0.05,0.586019255,0.017037087,0.370590477
0.949709257,0.4,0.544021208,0,0.5
0.930221594,0.05,0.494628157,0.017037087,0.629409523
0.911991199,0.01,0.423887261,0.066987298,0.75
0.879616533,0.01,0.362076183,0.146446609,0.853553391
0.845984598,0.05,0.253523092,0.25,0.933012702
0.832311803,0.01,0.163108693,0.370590477,0.982962913
0.822882288,0.01,0.075066276,0.5,1
0.820053434,0.01,0.044788614,0.629409523,0.982962913
0.816595945,0.01,0.033765871,0.75,0.933012702
0.815652994,0.01,0.032789173,0.853553391,0.853553391
0.806223479,0.01,0.113157528,0.933012702,0.75
0.796479648,0.01,0.406306683,0.982962913,0.629409523
0.794279428,0.01,0.758057765,1,0.5
0.795379538,0.01,0.874843031,0.982962913,0.370590477
0.805123369,0.01,0.771452491,0.933012702,0.25
0.832468961,0.01,0.641970141,0.853553391,0.146446609
0.865000786,0.01,0.572485001,0.75,0.066987298
0.901461575,0.05,0.603739361,0.629409523,0.017037087
0.923463775,0.01,0.636249477,0.5,0
0.951752318,0.01,0.611273894,0.370590477,0.017037087
0.962124784,0.2,0.655504395,0.25,0.066987298
0.968568285,0.01,0.716059718,0.146446609,0.146446609
0.968253968,0.01,0.844146784,0.066987298,0.25
0.969511237,0.2,0.766010883,0.017037087,0.370590477
0.965425114,0.2,0.553090554,0,0.5
0.950652208,0.05,0.437281987,0.017037087,0.629409523
0.927707056,0.05,0.379796289,0.066987298,0.75
0.88653151,0.05,0.349100042,0.146446609,0.853553391
0.859500236,0.01,0.238593554,0.25,0.933012702
0.850542197,0.01,0.140086508,0.370590477,0.982962913
0.851170831,0.01,0.063904004,0.5,1
0.84032689,0.4,0.039207479,0.629409523,0.982962913
0.83482634,0.01,0.023859355,0.75,0.933012702
0.82492535,0.75,0.031672945,0.853553391,0.853553391
0.821782178,0.2,0.115389982,0.933012702,0.75
0.813452774,0.4,0.428491698,0.982962913,0.629409523
0.806066321,0.2,0.779824194,1,0.5
0.795536697,0.01,0.901353425,0.982962913,0.370590477
0.818639007,0.01,0.799218641,0.933012702,0.25
0.850070721,0.75,0.649225617,0.853553391,0.146446609
0.870658494,0.75,0.60904144,0.75,0.066987298
0.888888889,0.75,0.645737408,0.629409523,0.017037087
0.909948138,0.9,0.681317148,0.5,0
0.923463775,0.01,0.658434491,0.370590477,0.017037087
0.931321704,0.75,0.679782336,0.25,0.066987298
0.944680182,0.75,0.775638342,0.146446609,0.146446609
0.942322804,0.75,0.873447747,0.066987298,0.25
0.924721044,0.4,0.823357053,0.017037087,0.370590477
0.915605846,0.9,0.615599274,0,0.5
0.885745717,0.75,0.461838984,0.017037087,0.629409523
0.869872702,0.9,0.40923678,0.066987298,0.75
0.854314003,0.75,0.37268034,0.146446609,0.853553391
0.833411913,0.01,0.303334729,0.25,0.933012702
0.821782178,0.4,0.371006,0.370590477,0.982962913
0.813452774,0.75,0.094879308,0.5,1
0.807795065,0.01,0.052881261,0.629409523,0.982962913
0.792079208,0.75,0.030975303,0.75,0.933012702
0.788307402,0.01,0.040463234,0.853553391,0.853553391
0.778877888,0.01,0.116506209,0.933012702,0.75
0.762847713,0.01,0.428073113,0.982962913,0.629409523
0.755146943,0.01,0.78889354,1,0.5
0.754832626,0.9,0.899679085,0.982962913,0.370590477
0.771491435,0.01,0.811636668,0.933012702,0.25
0.794436587,0.75,0.636109948,0.853553391,0.146446609
0.82602546,0.01,0.631365983,0.75,0.066987298
0.853213893,0.2,0.678945165,0.629409523,0.017037087
0.883545497,0.01,0.684107716,0.5,0
0.894075122,0.01,0.659690247,0.370590477,0.017037087
0.904290429,0.4,0.677410353,0.25,0.066987298
0.918277542,0.01,0.741593414,0.146446609,0.146446609
0.921106396,0.4,0.757360123,0.066987298,0.25
0.919063335,0.2,0.810241384,0.017037087,0.370590477
0.919220493,0.4,0.618389842,0,0.5
0.905547698,0.01,0.452769639,0.017037087,0.629409523
0.887788779,0.2,0.42137575,0.066987298,0.75
0.859657394,0.05,0.359146086,0.146446609,0.853553391
0.831368851,0.01,0.227291754,0.25,0.933012702
0.814552884,0.01,0.130877634,0.370590477,0.982962913
0.807166431,0.01,0.075205804,0.5,1
0.789093195,0.2,0.039905121,0.629409523,0.982962913
0.782964011,0.01,0.02609181,0.75,0.933012702
0.777777778,0.01,0.04171899,0.853553391,0.853553391
0.774791765,0.01,0.120552532,0.933012702,0.75
0.761904762,0.2,0.423747733,0.982962913,0.629409523
0.76206192,0.01,0.735733222,1,0.5
0.756875688,0.01,0.890330682,0.982962913,0.370590477
0.772591545,0.4,0.800055811,0.933012702,0.25
0.813295615,0.2,0.67852658,0.853553391,0.146446609
0.852585259,0.2,0.607367099,0.75,0.066987298
0.877416313,0.01,0.622436166,0.629409523,0.017037087
0.902090209,0.01,0.676433654,0.5,0
0.909790979,0.75,0.651876657,0.370590477,0.017037087
0.917806066,0.75,0.671689689,0.25,0.066987298
0.900047148,0.75,0.783591461,0.146446609,0.146446609
0.884802766,0.75,0.859355379,0.066987298,0.25
0.877573472,0.01,0.811357611,0.017037087,0.370590477
0.878516423,0.01,0.623273336,0,0.5
0.878359264,0.75,0.503976559,0.017037087,0.629409523
0.874115983,0.01,0.431421794,0.066987298,0.75
0.836397926,0.75,0.415376029,0.146446609,0.853553391
0.831368851,0.75,0.315892284,0.25,0.933012702
0.810938237,0.01,0.176782475,0.370590477,0.982962913
0.794279428,0.01,0.097111762,0.5,1
0.776206192,0.01,0.04688154,0.629409523,0.982962913
0.769762691,0.01,0.034882099,0.75,0.933012702
0.765047933,0.2,0.041160876,0.853553391,0.853553391
0.76426214,0.01,0.109669318,0.933012702,0.75
0.756875688,0.01,0.377842891,0.982962913,0.629409523
0.749332076,0.2,0.715780661,1,0.5
0.741474147,0.2,0.820566485,0.982962913,0.370590477
0.752632406,0.4,0.73852379,0.933012702,0.25
0.798522709,0.2,0.642667783,0.853553391,0.146446609
0.82382524,0.75,0.613506349,0.75,0.066987298
0.852270941,0.75,0.674619785,0.629409523,0.017037087
0.866886689,0.9,0.69247942,0.5,0
0.881973912,0.9,0.685642528,0.370590477,0.017037087
0.884802766,0.9,0.722198967,0.25,0.066987298
0.895175232,0.75,0.762941259,0.146446609,0.146446609
0.904604746,0.01,0.784289103,0.066987298,0.25
0.908848028,0.9,0.701548765,0.017037087,0.370590477
0.911048248,0.01,0.617134087,0,0.5
0.897218293,0.01,0.500906935,0.017037087,0.629409523
0.878516423,0.01,0.441746895,0.066987298,0.75
0.835612133,0.01,0.427514999,0.146446609,0.853553391
0.798994185,0.4,0.389284219,0.25,0.933012702
0.776363351,0.01,0.280870657,0.370590477,0.982962913
0.767405312,0.01,0.203153342,0.5,1
0.758447273,0.01,0.096693177,0.629409523,0.982962913
0.750589345,0.01,0.067671271,0.75,0.933012702
0.739273927,0.01,0.046742012,0.853553391,0.853553391
0.732673267,0.01,0.057206642,0.933012702,0.75
0.730787364,0.9,0.115389982,0.982962913,0.629409523
0.729215779,0.01,0.214176085,1,0.5
0.71915763,0.01,0.295242082,0.982962913,0.370590477
0.742574257,0.01,0.401004604,0.933012702,0.25
0.759547383,0.05,0.531463653,0.853553391,0.146446609
0.790979098,0.05,0.702246407,0.75,0.066987298
0.826811253,0.05,0.670154877,0.629409523,0.017037087
0.863586359,0.01,0.604855588,0.5,0
0.891874902,0.75,0.603460304,0.370590477,0.017037087
0.902404526,0.01,0.641412027,0.25,0.066987298
0.912934151,0.9,0.666945723,0.146446609,0.146446609
0.915134371,0.01,0.667503837,0.066987298,0.25
0.911205406,0.01,0.634993721,0.017037087,0.370590477
0.905547698,0.75,0.564252825,0,0.5
0.894075122,0.4,0.489186549,0.017037087,0.629409523
0.869086909,0.75,0.478582392,0.066987298,0.75
0.832311803,0.75,0.464490024,0.146446609,0.853553391
0.809052334,0.05,0.420678108,0.25,0.933012702
0.795536697,0.01,0.269429329,0.370590477,0.982962913
0.785164231,0.01,0.17203851,0.5,1
0.776834826,0.01,0.1233431,0.629409523,0.982962913
0.771648593,0.01,0.085530906,0.75,0.933012702
0.765362251,0.01,0.038091252,0.853553391,0.853553391
0.757347163,0.01,0.038370308,0.933012702,0.75
0.755146943,0.01,0.061252965,0.982962913,0.629409523
0.751689455,0.01,0.122924515,1,0.5
0.749489235,0.01,0.162411051,0.982962913,0.370590477
0.763947823,0.01,0.259243756,0.933012702,0.25
0.789250354,0.01,0.388167992,0.853553391,0.146446609
0.824611033,0.75,0.509697223,0.75,0.066987298
0.847084708,0.01,0.595925771,0.629409523,0.017037087
0.880402326,0.9,0.629412585,0.5,0
0.89533239,0.9,0.62550579,0.370590477,0.017037087
0.904604746,0.9,0.645876936,0.25,0.066987298
0.911991199,0.9,0.651039487,0.146446609,0.146446609
0.916077322,0.9,0.680340449,0.066987298,0.25
0.916234481,0.01,0.66373657,0.017037087,0.370590477
0.905704856,0.4,0.582391517,0,0.5
0.89313217,0.01,0.513324962,0.017037087,0.629409523
0.874273142,0.01,0.432538021,0.066987298,0.75
0.859657394,0.01,0.358448444,0.146446609,0.853553391
0.84912777,0.01,0.259522813,0.25,0.933012702
0.838755304,0.01,0.314776057,0.370590477,0.982962913
0.830268741,0.01,0.112878471,0.5,1
0.820839227,0.01,0.050230222,0.629409523,0.982962913
0.808266541,0.75,0.032510116,0.75,0.933012702
0.806223479,0.4,0.035719269,0.853553391,0.853553391
0.803080308,0.4,0.11552951,0.933012702,0.75
0.794593745,0.75,0.403516116,0.982962913,0.629409523
0.790350464,0.4,0.730989256,1,0.5
0.787678768,0.01,0.832147342,0.982962913,0.370590477
0.788307402,0.9,0.730570671,0.933012702,0.25
0.788307402,0.9,0.65076043,0.853553391,0.146446609
0.796636807,0.9,0.594670015,0.75,0.066987298
0.806694955,0.01,0.616575973,0.629409523,0.017037087
0.825711143,0.4,0.659829775,0.5,0
0.838755304,0.75,0.638621459,0.370590477,0.017037087
0.833411913,0.9,0.68201479,0.25,0.066987298
0.841427,0.01,0.736012278,0.146446609,0.146446609
0.842684268,0.01,0.880424166,0.066987298,0.25
0.851013673,0.4,0.80019534,0.017037087,0.370590477
0.836712243,0.01,0.58211246,0,0.5
0.820053434,0.9,0.435049533,0.017037087,0.629409523
0.795851014,0.4,0.364587694,0.066987298,0.75
0.780135156,0.75,0.296776894,0.146446609,0.853553391
0.769605532,0.9,0.209850705,0.25,0.933012702
0.760804652,0.2,0.124459327,0.370590477,0.982962913
0.758447273,0.4,0.076182503,0.5,1
0.755775578,0.4,0.042277103,0.629409523,0.982962913
0.739383938,0.88,0.028324264,0.75,0.933012702
0.750746503,0.9,0.031114832,0.853553391,0.853553391
0.746188905,0.9,0.123203572,0.933012702,0.75
0.748389125,0.9,0.421794335,0.982962913,0.629409523
0.743831526,0.9,0.779684666,1,0.5
0.740531196,0.9,0.938188921,0.982962913,0.370590477
0.741631306,0.9,0.838565648,0.933012702,0.25
0.747446173,0.9,0.689270266,0.853553391,0.146446609
0.75766148,0.4,0.6176922,0.75,0.066987298
0.766305202,0.4,0.63331938,0.629409523,0.017037087
0.766305202,0.2,0.653132412,0.5,0
0.770862801,0.75,0.648667504,0.370590477,0.017037087
0.791293415,0.4,0.681038091,0.25,0.066987298
0.803237467,0.9,0.773964002,0.146446609,0.146446609
0.814395725,0.75,0.853355658,0.066987298,0.25
0.814552884,0.75,0.803962606,0.017037087,0.370590477
0.818639007,0.4,0.603041719,0,0.5
0.814552884,0.2,0.460025115,0.017037087,0.629409523
0.789407512,0.2,0.403237059,0.066987298,0.75
0.750746503,0.05,0.33361239,0.146446609,0.853553391
0.714600031,0.01,0.227989396,0.25,0.933012702
0.701398711,0.01,0.140086508,0.370590477,0.982962913
0.688668867,0.01,0.072833822,0.5,1
0.684425585,0.01,0.043532859,0.629409523,0.982962913
0.685682854,0.01,0.023161713,0.75,0.933012702
0.67625334,0.01,0.03906795,0.853553391,0.853553391
0.666823825,0.01,0.122924515,0.933012702,0.75
0.687725915,0.01,0.425561602,0.982962913,0.629409523
0.655194091,0.01,0.788754011,1,0.5
0.644821625,0.05,0.90358588,0.982962913,0.370590477
0.671695741,0.01,0.829217246,0.933012702,0.25
0.707527896,0.01,0.698060555,0.853553391,0.146446609
0.757818639,0.01,0.623691921,0.75,0.066987298
0.806066321,0.01,0.644760709,0.629409523,0.017037087
0.844884488,0.01,0.687874983,0.5,0
0.868301116,0.2,0.673224501,0.370590477,0.017037087
0.873173032,0.4,0.712013395,0.25,0.066987298
0.883545497,0.01,0.780521836,0.146446609,0.146446609
0.887788779,0.2,0.886982001,0.066987298,0.25
0.889360365,0.4,0.796149016,0.017037087,0.370590477
0.883859815,0.2,0.604576531,0,0.5
0.869715543,0.05,0.464769081,0.017037087,0.629409523
0.841584158,0.05,0.424305846,0.066987298,0.75
0.791293415,0.01,0.350774383,0.146446609,0.853553391
0.753732516,0.01,0.253244035,0.25,0.933012702
0.726229766,0.01,0.147341984,0.370590477,0.982962913
0.717114569,0.01,0.067392214,0.5,1
0.71145686,0.01,0.040323706,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.70595631,0.01,0.03739361,0.853553391,0.853553391
0.6938551,0.01,0.120413004,0.933012702,0.75
0.691183404,0.01,0.425561602,0.982962913,0.629409523
0.672324375,0.01,0.80186968,1,0.5
0.669181204,0.05,0.935119297,0.982962913,0.370590477
0.695583844,0.01,0.844007255,0.933012702,0.25
0.731730316,0.01,0.763220315,0.853553391,0.146446609
0.778249253,0.01,0.659132133,0.75,0.066987298
0.818639007,0.05,0.683968188,0.629409523,0.017037087
0.838283828,0.01,0.700851123,0.5,0
0.856671381,0.2,0.68899121,0.370590477,0.017037087
0.867358164,0.75,0.725408121,0.25,0.066987298
0.869086909,0.75,0.80019534,0.146446609,0.146446609
0.873487349,0.75,0.903167295,0.066987298,0.25
0.863743517,0.9,0.790707409,0.017037087,0.370590477
0.856985699,0.9,0.646993163,0,0.5
0.846456074,0.75,0.47523371,0.017037087,0.629409523
0.836397926,0.75,0.40226036,0.066987298,0.75
0.822253654,0.4,0.363331938,0.146446609,0.853553391
0.816281628,0.4,0.278219618,0.25,0.933012702
0.819110482,0.9,0.249895354,0.370590477,0.982962913
0.809366651,0.9,0.094460723,0.5,1
0.802137357,0.9,0.05469513,0.629409523,0.982962913
0.790036146,0.9,0.03823078,0.75,0.933012702
0.782649694,0.9,0.043393331,0.853553391,0.853553391
0.781078108,0.9,0.1120413,0.933012702,0.75
0.774477448,0.9,0.395842054,0.982962913,0.629409523
0.762219079,0.9,0.718013116,1,0.5
0.760647493,0.9,0.855309055,0.982962913,0.370590477
0.760490335,0.9,0.777731268,0.933012702,0.25
0.761590445,0.9,0.677828938,0.853553391,0.146446609
0.760647493,0.9,0.617552672,0.75,0.066987298
0.7598617,0.9,0.59690247,0.629409523,0.017037087
0.760490335,0.9,0.677828938,0.5,0
0.765362251,0.9,0.702664992,0.370590477,0.017037087
0.772748703,0.9,0.75149993,0.25,0.066987298
0.775263241,0.9,0.80452072,0.146446609,0.146446609
0.770077008,0.9,0.833682154,0.066987298,0.25
0.773691655,0.9,0.786521557,0.017037087,0.370590477
0.778092095,0.9,0.647690805,0,0.5
0.768976898,0.9,0.467978234,0.017037087,0.629409523
0.765519409,0.75,0.413422632,0.066987298,0.75
0.752632406,0.2,0.42570113,0.146446609,0.853553391
0.748703442,0.56,0.323984931,0.25,0.933012702
0.746346063,0.75,0.243756104,0.370590477,0.982962913
0.74776049,0.9,0.136179713,0.5,1
0.747603332,0.9,0.085391377,0.629409523,0.982962913
0.747289015,0.9,0.053299847,0.75,0.933012702
0.74666038,0.9,0.035300684,0.853553391,0.853553391
0.747603332,0.9,0.053997488,0.933012702,0.75
0.748389125,0.9,0.106320636,0.982962913,0.629409523
0.749646393,0.9,0.240546951,1,0.5
0.748703442,0.9,0.35705316,0.982962913,0.370590477
0.749489235,0.9,0.473001256,0.933012702,0.25
0.755775578,0.9,0.556299707,0.853553391,0.146446609
0.768505422,0.9,0.61336682,0.75,0.066987298
0.784692755,0.9,0.632621739,0.629409523,0.017037087
0.793807952,0.9,0.660387889,0.5,0
0.810152444,0.75,0.623970978,0.370590477,0.017037087
0.826339777,0.9,0.63945863,0.25,0.066987298
0.830583058,0.75,0.683968188,0.146446609,0.146446609
0.852742417,0.75,0.63680759,0.066987298,0.25
0.858242967,0.4,0.617831729,0.017037087,0.370590477
0.855256954,0.4,0.530347426,0,0.5
0.845041647,0.2,0.454583508,0.017037087,0.629409523
0.823982398,0.2,0.41272499,0.066987298,0.75
0.793179318,0.05,0.424584903,0.146446609,0.853553391
0.766148043,0.05,0.362773824,0.25,0.933012702
0.750589345,0.01,0.281986884,0.370590477,0.982962913
0.743988685,0.01,0.176084833,0.5,1
0.735187804,0.01,0.103530068,0.629409523,0.982962913
0.735816439,0.01,0.069903725,0.75,0.933012702
0.744774477,0.01,0.037533138,0.853553391,0.853553391
0.751689455,0.01,0.02958002,0.933012702,0.75
0.760804652,0.9,0.061113437,0.982962913,0.629409523
0.769291215,0.75,0.138551695,1,0.5
0.772748703,0.9,0.21543184,0.982962913,0.370590477
0.782021059,0.75,0.32844984,0.933012702,0.25
0.798051234,0.01,0.459746058,0.853553391,0.146446609
0.814238567,0.75,0.54471885,0.75,0.066987298
0.827439887,0.01,0.597321055,0.629409523,0.017037087
0.837655194,0.75,0.631365983,0.5,0
0.864372152,0.9,0.611273894,0.370590477,0.017037087
0.871287129,0.75,0.62118041,0.25,0.066987298
0.880088009,0.75,0.582670573,0.146446609,0.146446609
0.895803866,0.75,0.578484722,0.066987298,0.25
0.922677982,0.4,0.542067811,0.017037087,0.370590477
0.909162345,0.2,0.498814009,0,0.5
0.900675782,0.05,0.425840659,0.017037087,0.629409523
0.877887789,0.05,0.380493931,0.066987298,0.75
0.854785479,0.4,0.30933445,0.146446609,0.853553391
0.851485149,0.05,0.251151109,0.25,0.933012702
0.840798366,0.4,0.152783591,0.370590477,0.982962913
0.840012573,0.01,0.077159202,0.5,1
0.841741317,0.9,0.03125436,0.629409523,0.982962913
0.842212793,0.75,0.024975583,0.75,0.933012702
0.834197705,0.01,0.034184457,0.853553391,0.853553391
0.832154644,0.01,0.114413283,0.933012702,0.75
0.836555084,0.2,0.420817636,0.982962913,0.629409523
0.831368851,0.75,0.762104088,1,0.5
0.832154644,0.75,0.890191154,0.982962913,0.370590477
0.84252711,0.75,0.838844705,0.933012702,0.25
0.855885589,0.4,0.694990931,0.853553391,0.146446609
0.869086909,0.9,0.636109948,0.75,0.066987298
0.886060035,0.9,0.650481373,0.629409523,0.017037087
0.889674682,0.9,0.665131854,0.5,0
0.893603646,0.9,0.666527138,0.370590477,0.017037087
0.896275342,0.9,0.688572625,0.25,0.066987298
0.898004086,0.01,0.77410353,0.146446609,0.146446609
0.902876002,0.01,0.896051346,0.066987298,0.25
0.897689769,0.4,0.723454723,0.017037087,0.370590477
0.850070721,0.75,0.490581833,0,0.5
0.800722929,0.9,0.391935259,0.017037087,0.629409523
0.789564671,0.4,0.338077299,0.066987298,0.75
0.776677668,0.4,0.282684526,0.146446609,0.853553391
0.771805752,0.2,0.193944468,0.25,0.933012702
0.766305202,0.4,0.125715083,0.370590477,0.982962913
0.75546126,0.75,0.064601646,0.5,1
0.746503222,0.9,0.035021627,0.629409523,0.982962913
0.741474147,0.9,0.016882936,0.75,0.933012702
0.739431086,0.9,0.035440212,0.853553391,0.853553391
0.736602232,0.9,0.121808288,0.933012702,0.75
0.734087694,0.9,0.425282545,0.982962913,0.629409523
0.727329876,0.9,0.76712711,1,0.5
0.721515009,0.75,0.84191433,0.982962913,0.370590477
0.721200691,0.75,0.77842891,0.933012702,0.25
0.724029546,0.4,0.703223106,0.853553391,0.146446609
0.726229766,0.9,0.629412585,0.75,0.066987298
0.735344963,0.9,0.636947119,0.629409523,0.017037087
0.736130756,0.9,0.675456955,0.5,0
0.737545183,0.9,0.68634017,0.370590477,0.017037087
0.740216879,0.9,0.719966513,0.25,0.066987298
0.743674367,0.9,0.802567322,0.146446609,0.146446609
0.746346063,0.9,0.913073811,0.066987298,0.25
0.748389125,0.75,0.781777592,0.017037087,0.370590477
0.7488606,0.9,0.592995675,0,0.5
0.743202892,0.9,0.459467002,0.017037087,0.629409523
0.735187804,0.9,0.388307521,0.066987298,0.75
0.725286814,0.9,0.343658434,0.146446609,0.853553391
0.71365708,0.9,0.226035998,0.25,0.933012702
0.704070407,0.75,0.14510953,0.370590477,0.982962913
0.691812038,0.01,0.071159481,0.5,1
0.678139242,0.01,0.030975303,0.629409523,0.982962913
0.663680654,0.01,0.025952281,0.75,0.933012702
0.658808738,0.9,0.036137854,0.853553391,0.853553391
0.650479334,0.4,0.121110646,0.933012702,0.75
0.650322175,0.9,0.417189898,0.982962913,0.629409523
0.641992771,0.01,0.807729873,1,0.5
0.636177904,0.4,0.929538161,0.982962913,0.370590477
0.650793651,0.9,0.844286312,0.933012702,0.25
0.669809838,0.4,0.740616716,0.853553391,0.146446609
0.700612918,0.75,0.663876099,0.75,0.066987298
0.724186704,0.75,0.677549881,0.629409523,0.017037087
0.739273927,0.75,0.700572066,0.5,0
0.749332076,0.75,0.681735733,0.370590477,0.017037087
0.765676568,0.75,0.730570671,0.25,0.066987298
0.778249253,0.75,0.795451374,0.146446609,0.146446609
0.793965111,0.75,0.902051067,0.066987298,0.25
0.793336477,0.75,0.80186968,0.017037087,0.370590477
0.796008172,0.4,0.619645598,0,0.5
0.788150244,0.75,0.470768801,0.017037087,0.629409523
0.762533396,0.01,0.431421794,0.066987298,0.75
0.718214679,0.2,0.374912795,0.146446609,0.853553391
0.694640893,0.01,0.278080089,0.25,0.933012702
0.678925035,0.01,0.161713409,0.370590477,0.982962913
0.673424485,0.01,0.077717315,0.5,1
0.662266227,0.01,0.047858239,0.629409523,0.982962913
0.659437372,0.01,0.029719548,0.75,0.933012702
0.659123055,0.01,0.038370308,0.853553391,0.853553391
0.661637592,0.01,0.124877913,0.933012702,0.75
0.660380324,0.01,0.412585461,0.982962913,0.629409523
0.657708628,0.4,0.805497419,1,0.5
0.657708628,0.01,0.886423887,0.982962913,0.370590477
0.671224265,0.01,0.820706014,0.933012702,0.25
0.707842213,0.2,0.747035022,0.853553391,0.146446609
0.741316989,0.01,0.669457235,0.75,0.066987298
0.776677668,0.05,0.695130459,0.629409523,0.017037087
0.797108282,0.05,0.724850007,0.5,0
0.809838127,0.01,0.71159481,0.370590477,0.017037087
0.824611033,0.01,0.77675457,0.25,0.066987298
0.837340877,0.4,0.854611413,0.146446609,0.146446609
0.84692755,0.2,0.884610018,0.066987298,0.25
0.849284928,0.01,0.790009767,0.017037087,0.370590477
0.846298916,0.01,0.616436445,0,0.5
0.832783278,0.9,0.526161574,0.017037087,0.629409523
0.822410813,0.9,0.4491419,0.066987298,0.75
0.816910262,0.9,0.409655365,0.146446609,0.853553391
0.813295615,0.9,0.294125855,0.25,0.933012702
0.809995285,0.75,0.17901493,0.370590477,0.982962913
0.80732359,0.75,0.090832985,0.5,1
0.804966211,0.75,0.047858239,0.629409523,0.982962913
0.803866101,0.9,0.034184457,0.75,0.933012702
0.796008172,0.9,0.036975024,0.853553391,0.853553391
0.785478548,0.9,0.102971955,0.933012702,0.75
0.787678768,0.4,0.368494489,0.982962913,0.629409523
0.796008172,0.75,0.70978094,1,0.5
0.792707842,0.4,0.859076322,0.982962913,0.370590477
0.795379538,0.75,0.777731268,0.933012702,0.25
0.802765991,0.4,0.727640575,0.853553391,0.146446609
0.821782178,0.01,0.696107158,0.75,0.066987298
0.84032689,0.9,0.731965955,0.629409523,0.017037087
0.837498036,0.9,0.763778429,0.5,0
0.844413013,0.75,0.737686619,0.370590477,0.017037087
0.877887789,0.75,0.780242779,0.25,0.066987298
0.893917963,0.75,0.821124599,0.146446609,0.146446609
0.907905076,0.75,0.810939026,0.066987298,0.25
0.902090209,0.01,0.74019813,0.017037087,0.370590477
0.895961025,0.75,0.672805916,0,0.5
0.881345277,0.75,0.534672806,0.017037087,0.629409523
0.865472262,0.01,0.435328589,0.066987298,0.75
0.849442087,0.75,0.390260918,0.146446609,0.853553391
0.841741317,0.01,0.379098647,0.25,0.933012702
0.837498036,0.4,0.283800753,0.370590477,0.982962913
0.831054534,0.01,0.170503698,0.5,1
0.818167531,0.01,0.093763081,0.629409523,0.982962913
0.813609932,0.75,0.063624948,0.75,0.933012702
0.813295615,0.4,0.043532859,0.853553391,0.853553391
0.809838127,0.4,0.042695689,0.933012702,0.75
0.806380638,0.9,0.087623831,0.982962913,0.629409523
0.804966211,0.9,0.197572206,1,0.5
0.803708942,0.4,0.329845123,0.982962913,0.370590477
0.803708942,0.75,0.469233989,0.933012702,0.25
0.811881188,0.9,0.571926887,0.853553391,0.146446609
0.825396825,0.9,0.622994279,0.75,0.066987298
0.843470061,0.9,0.667503837,0.629409523,0.017037087
0.865000786,0.2,0.661504116,0.5,0
0.88213107,0.4,0.677968467,0.370590477,0.017037087
0.897689769,0.4,0.689688852,0.25,0.066987298
0.912776992,0.4,0.642667783,0.146446609,0.146446609
0.920792079,0.01,0.632900795,0.066987298,0.25
0.928807166,0.01,0.629133529,0.017037087,0.370590477
0.920634921,0.01,0.578763778,0,0.5
0.911048248,0.01,0.475094182,0.017037087,0.629409523
0.875844727,0.01,0.430166039,0.066987298,0.75
0.832940437,0.4,0.386075066,0.146446609,0.853553391
0.820210592,0.05,0.377005721,0.25,0.933012702
