Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
317,1.4375,48,5.01719197707736,1.11747851002865,935,2.67908309455587,37.75,-122.17
318,1.3532,14,5.55971896955504,1.30444964871194,723,1.69320843091335,39.03,-122.91
319,3.3482,30,5.68041237113402,0.979381443298969,800,2.74914089347079,37.67,-121.09
320,1.5064,42,4.38586156111929,1.0220913107511,1879,2.76730486008837,39.72,-121.82
321,3.2083,21,4.15027322404372,1.06010928961749,1203,3.28688524590164,33.87,-117.88
322,4.7431,35,4.62173038229376,1,1428,2.87323943661972,37.39,-122.02
323,4.2273,18,5.06925207756233,0.867036011080332,905,2.50692520775623,38.67,-121.26
324,4.1591,27,5.38183421516755,1.10141093474427,3026,2.668430335097,37.55,-122
325,4.0893,31,3.6457800511509,1.02813299232737,1410,1.80306905370844,34.01,-118.48
326,2.125,47,4.52805280528053,1.3036303630363,1237,4.08250825082508,37.79,-122.24
327,2.1417,12,4.3900293255132,1.05571847507331,943,2.76539589442815,38.02,-121.9
328,3.5893,52,4.70746268656716,1.02388059701493,836,2.4955223880597,34.27,-119.27
329,7.5925,39,7.15046296296296,0.997685185185185,1175,2.71990740740741,32.72,-117.24
330,2.1044,36,3.37946428571429,1.01116071428571,1496,3.33928571428571,33.98,-118.22
331,4.125,30,4.71783625730994,1.07163742690058,1260,1.84210526315789,37.89,-122.12
332,3.3565,52,4.51094890510949,1.03284671532847,1531,1.8625304136253,37.76,-122.43
333,6.1504,19,5.71045197740113,1.07909604519774,2196,3.10169491525424,37.4,-121.86
334,2.8311,41,4.37726098191215,1.0671834625323,1222,3.15762273901809,33.98,-118.05
335,4.375,33,6.03964757709251,1.03964757709251,715,3.14977973568282,33.93,-117.44
336,1.1468,39,4.12301587301587,1.11309523809524,1901,3.7718253968254,33.94,-118.27
337,5.0731,52,5.2489539748954,1.03765690376569,855,1.78870292887029,37.76,-122.44
338,3.025,22,4.00680272108844,0.982993197278912,865,2.9421768707483,33.85,-117.91
339,2.0875,17,3.90147783251232,1.07142857142857,904,2.22660098522167,33.78,-118.15
340,1.577,51,4.81376518218624,1.18218623481781,1083,2.19230769230769,40.17,-122.24
341,1.7105,21,4.82444444444444,1.07333333333333,1315,2.92222222222222,35.5,-119.27
342,4.4125,20,6,1.04566210045662,712,3.25114155251142,38.27,-121.26
343,4.3214,41,5.84,1.008,230,1.84,34.09,-118.39
344,2.9324,29,6.08510638297872,1.14539007092199,850,3.01418439716312,38.79,-121.51
345,3.5125,38,4.44597249508841,1.02554027504912,1027,2.01768172888016,37.9,-122.3
346,2.9728,36,4.29946524064171,0.997326203208556,1217,3.25401069518717,34.18,-118.37
347,2.7014,35,3.49063670411985,0.966292134831461,1147,4.29588014981273,33.85,-117.91
348,2.8,34,4.55353075170843,0.972665148063781,2391,5.44646924829157,34.28,-118.42
349,4.2344,34,5.13732394366197,0.977112676056338,1435,2.52640845070423,34.1,-118.12
350,4.1576,26,5.17592592592593,1.01697530864198,2020,3.11728395061728,34.21,-118.86
351,3.6827,44,4.35146443514644,1.02301255230126,1781,3.72594142259414,37.71,-122.42
352,3.7833,17,6.05769230769231,1.09615384615385,877,2.81089743589744,39.07,-123.21
353,3.087,46,4.39658848614072,1.0319829424307,1522,3.24520255863539,34.21,-119.18
354,2.0242,52,5.67213114754098,1.20901639344262,561,2.29918032786885,38.55,-121.47
355,3.0348,20,5.3254752851711,1.07148288973384,3107,2.36273764258555,38.63,-121.32
356,2.7614,18,3.45580589254766,1.00173310225303,3031,5.25303292894281,33.71,-117.99
357,2.1042,19,5.88475836431227,1.45724907063197,704,2.61710037174721,35.1,-120.66
358,3.7433,25,5.02512212142359,1.06140963014655,3264,2.27773900907188,37.93,-122.07
359,4.7019,48,4.87394957983193,1.00840336134454,748,2.0952380952381,34.07,-118.36
360,6.6134,4,6.56072874493927,0.939271255060729,1552,3.1417004048583,37.93,-121.97
361,8.2364,11,6.04032258064516,1.10483870967742,355,2.86290322580645,37.51,-122.5
362,3.8269,29,5.76754385964912,1.05263157894737,650,2.85087719298246,38.25,-122.68
363,5.6385,26,6.49145299145299,1,1825,3.89957264957265,34.26,-118.77
364,5.123,25,5.84150943396226,1.05283018867925,732,2.7622641509434,33.82,-118.05
365,7.0549,52,6.78571428571429,0.951428571428571,813,2.32285714285714,37.82,-122.21
366,2.6458,26,5.41666666666667,1.10185185185185,830,3.84259259259259,37.82,-121.27
367,3.9519,50,5.43933054393305,1.10041841004184,691,2.89121338912134,38.01,-122.12
368,2.4896,26,4.52919020715631,1.06214689265537,680,1.28060263653484,37.87,-122.08
369,1.3042,45,3.95337995337995,0.988344988344988,1502,3.5011655011655,33.98,-118.27
370,2.0677,29,3.76141078838174,1.03941908713693,1170,2.42738589211618,33.79,-117.96
371,2.125,24,5.12720848056537,1.13074204946996,1413,4.99293286219081,37.93,-121.27
372,1.4028,46,4.0479704797048,1.03874538745387,924,1.70479704797048,36.76,-119.82
373,3.0341,27,4.54155495978552,1.05361930294906,1890,5.06702412868633,33.91,-118.23
374,3.6484,16,3.45626822157434,1.05685131195335,1738,2.533527696793,33.61,-117.7
375,2.9222,27,3.66492146596859,1.0848167539267,3019,3.16125654450262,37.35,-121.87
376,3.7102,34,5.72950819672131,0.90983606557377,532,2.18032786885246,32.8,-117.21
377,2.7333,38,3.92096219931271,1.14432989690722,1028,3.53264604810997,37.36,-121.9
378,5.4863,16,6.41420118343195,1.01479289940828,1589,4.70118343195266,32.67,-117.05
379,5.3909,15,5.72762645914397,0.88715953307393,892,3.47081712062257,36.31,-119.33
380,6.7837,19,6.32857142857143,0.967857142857143,1787,3.19107142857143,33.89,-117.84
381,2.6914,52,4.84657534246575,1.01917808219178,849,2.32602739726027,37.86,-122.27
382,3.1327,24,4.66512166859791,1.02085747392816,2264,2.6234067207416,36.93,-121.75
383,3.175,8,4.80205655526992,1.00771208226221,1258,3.23393316195373,38.02,-121.28
384,3.3009,36,4.37142857142857,1.00659340659341,1668,3.66593406593407,33.79,-118.28
385,9.3092,39,7.23428571428571,1.11619047619048,975,1.85714285714286,34.1,-118.38
386,2.7153,35,3.45928338762215,0.993485342019544,1026,3.34201954397394,34,-118.41
387,5.0714,24,7.58721934369603,1.66839378238342,1257,2.17098445595855,33.96,-118.42
388,1.3594,36,5.02631578947368,1.14144736842105,1334,4.38815789473684,36.95,-120.04
389,4.8405,17,6.03267973856209,1.13071895424837,5467,2.74861739567622,37.43,-122.43
390,5.5083,52,6.65909090909091,1.1969696969697,607,2.29924242424242,37.98,-122.54
391,3.0912,21,5.22512708787219,1.02832244008715,3927,2.85185185185185,38.26,-122.05
392,5.8324,17,6.45796064400716,1.0608228980322,1734,3.10196779964222,36.9,-121.29
393,5.5124,34,3.91566265060241,0.72289156626506,433,5.21686746987952,34.26,-118.44
394,4,4,5.2680412371134,1.07388316151203,1164,2,33.16,-117.23
395,2.2122,30,3.47831325301205,1.0433734939759,2806,3.38072289156627,33.97,-118.18
396,2.7083,45,4.67857142857143,1.06349206349206,736,2.92063492063492,34.01,-118.13
397,5.3774,22,7.01923076923077,1.01346153846154,1637,3.14807692307692,37.38,-121.79
398,2.8226,17,5.19006685768863,1.05635148042025,2755,2.63132760267431,38.71,-121.3
399,6.7206,26,6.88998035363458,1.00589390962672,1712,3.36345776031434,37.62,-122.45
400,10.3416,36,7.525,1.025,740,2.64285714285714,37.9,-122.2
401,5.5312,27,5.62337662337662,0.983766233766234,1115,3.62012987012987,33.68,-117.95
402,2.9286,20,4.50714285714286,1.21785714285714,1819,3.24821428571429,32.56,-117.12
403,3.4138,14,6.01203007518797,1.06917293233083,1509,2.26917293233083,34.13,-117.2
404,5.0463,52,5.79322033898305,1.07796610169492,719,2.43728813559322,37.86,-122.25
405,4.1442,22,5.49346405228758,1.02941176470588,1471,2.40359477124183,32.66,-117.04
406,4.175,18,5.70937129300119,1.00711743772242,2333,2.76749703440095,38.4,-121.36
407,7.1978,18,7.34393063583815,1.02601156069364,986,2.84971098265896,37.95,-121.94
408,2.7663,29,7.78716216216216,1.76182432432432,1569,2.65033783783784,34.25,-117.31
409,7.1425,18,6.75632183908046,1.00459770114943,1278,2.93793103448276,33.89,-117.98
410,1.6355,31,2.33895705521472,1.11963190184049,2510,3.84969325153374,34.05,-118.28
411,3.8831,7,8.6437054631829,1.51306413301663,1027,2.43942992874109,38.81,-122.55
412,2.4271,42,4.3448275862069,1.00313479623824,1163,3.64576802507837,33.9,-118.25
413,4.4196,18,5.45161290322581,0.96415770609319,706,2.53046594982079,35.38,-119.12
414,5.1408,33,5.3598615916955,0.913494809688581,881,3.04844290657439,34.27,-118.47
415,2.3929,12,4.87201365187713,1.02047781569966,1658,2.82935153583618,37.28,-120.44
416,7.2893,32,6.00977995110025,0.877750611246944,967,2.36430317848411,33.88,-117.93
417,2.2844,27,4.10454217736121,1.07209805335256,2334,1.68276856524874,38.62,-121.39
418,5.4834,26,6.6198347107438,0.985537190082645,1411,2.91528925619835,37.72,-122.07
419,2.1295,15,5.12760416666667,1.02734375,3500,4.55729166666667,35.76,-119.29
420,4.1711,38,5.36245954692557,1.08414239482201,1195,3.8673139158576,33.96,-118.1
421,3.8589,16,5.26760563380282,1.04929577464789,778,2.73943661971831,38.36,-123.02
422,2.433,33,5.33497536945813,1.06896551724138,562,2.76847290640394,38.36,-121.98
423,2.625,26,4.90865384615385,1.10576923076923,301,1.44711538461538,33.6,-117.7
424,3.6696,15,5.14190317195326,1.03005008347245,1446,2.41402337228715,38.4,-122.84
425,4.3909,52,5.60091743119266,1.02981651376147,1188,2.72477064220183,37.74,-122.49
426,5.3279,23,5.73109243697479,0.953781512605042,638,2.68067226890756,34.42,-119.73
427,2.4956,11,4.96032831737346,1.0656634746922,1819,2.48837209302326,36.75,-119.7
428,7.7684,13,8.44669117647059,1.04227941176471,1643,3.02022058823529,33.04,-117.01
429,2.0405,44,3.62803738317757,1.08224299065421,2049,3.82990654205607,34.04,-118.29
430,3.4125,30,4.48901098901099,1.02472527472527,771,2.11813186813187,33.65,-117.9
431,2.5978,52,2.64912280701754,0.982456140350877,392,3.43859649122807,34.42,-119.69
432,6.2308,2,8.80100755667506,1.37380352644836,5964,3.00453400503778,33.87,-117.64
433,4.3264,10,5.16528925619835,1.00826446280992,1055,2.90633608815427,34.05,-117.69
434,4.4306,21,5.90422535211268,1.05915492957746,2101,2.95915492957746,32.78,-116.92
435,3.5272,36,5.09556313993174,1.07849829351536,989,3.37542662116041,34.03,-118.11
436,5.8178,27,5.75213675213675,0.954415954415954,1020,2.90598290598291,37.27,-121.88
437,9.1531,25,5.81176470588235,0.952941176470588,254,2.98823529411765,37.74,-121.77
438,2.6827,43,4.03529411764706,0.988235294117647,613,2.40392156862745,34.19,-118.34
439,4.5179,15,6.8628841607565,1.04018912529551,1325,3.13238770685579,38.04,-121.33
440,3.0521,29,5.98723404255319,1.12765957446809,556,2.36595744680851,38.54,-121.42
441,1.5872,38,4.61052631578947,1.11578947368421,1080,3.78947368421053,33.94,-118.27
442,1.4583,32,4.68115942028986,1.10724637681159,1307,3.78840579710145,32.98,-115.52
443,2.761,42,3.13879003558719,1.03914590747331,1248,4.44128113879004,34.03,-118.17
444,3.725,21,6.21926910299003,1.00332225913621,870,2.89036544850498,39.16,-121.57
445,4.875,19,6.02413793103448,1.00344827586207,848,2.92413793103448,32.8,-116.86
446,6.2048,23,7.30484330484331,0.988603988603989,1043,2.97150997150997,37.73,-121.93
447,3.9091,38,5.90217391304348,1.1875,830,2.2554347826087,34.02,-118.43
448,3.9734,17,6.21558441558442,1.03766233766234,2066,2.68311688311688,39.01,-121.02
449,4.5656,20,5.14741035856574,1.06108897742364,1334,1.77158034528552,34.15,-118.45
450,2.7321,31,5.49115044247788,1.12389380530973,767,3.39380530973451,36.51,-119.81
451,3.1484,52,4.57803468208093,1.07707129094412,939,1.80924855491329,37.83,-122.25
452,4.5658,33,5.74468085106383,1.2644376899696,859,2.61094224924012,33.62,-117.93
453,13.8556,52,8.94814814814815,1.07777777777778,810,3,34.05,-118.49
454,2.5833,25,3.4672454617206,1.08050513022889,3781,2.98421468034728,34.23,-118.45
455,5.635,27,6.80272108843537,1.05442176870748,880,2.99319727891156,33.77,-118.03
456,7.3644,16,7.02513464991023,1.01436265709156,1752,3.14542190305206,37.54,-122.27
457,2.7757,17,5.26794871794872,1.13333333333333,2544,3.26153846153846,34.11,-117.43
458,5.222,42,5.84745762711864,1.05273069679849,1253,2.35969868173258,34.05,-118.39
459,2.9315,46,5.13526570048309,0.98792270531401,1292,3.1207729468599,33.98,-118.34
460,2.6942,13,11.490861618799,2.1644908616188,924,2.41253263707572,38.23,-120.37
461,4.5562,17,6.23721881390593,0.983640081799591,1490,3.04703476482618,38.69,-121.25
462,3.567,52,4.55063291139241,1.0253164556962,1340,2.12025316455696,37.76,-122.25
463,1.4427,43,4.52051282051282,0.997435897435897,1623,4.16153846153846,36.72,-119.77
464,3.7277,33,4.76584022038568,1.0633608815427,994,2.73829201101928,34.03,-118.41
465,4.3899,33,4.8121546961326,1.03499079189687,3150,5.80110497237569,33.72,-117.9
466,2.375,11,5.96511627906977,1.2093023255814,204,2.37209302325581,39.78,-120.48
467,3.7344,44,5.58373205741627,0.961722488038278,452,2.16267942583732,38.54,-121.5
468,1.6937,52,4.23684210526316,1.08333333333333,589,2.58333333333333,37.74,-121.43
469,8.2598,52,7.09470752089137,1.03899721448468,876,2.44011142061281,37.57,-122.34
470,4.0353,47,5.49779735682819,1.08810572687225,1201,2.64537444933921,37.78,-122.51
471,4.6607,33,5.99662162162162,1.04391891891892,1071,3.61824324324324,34.36,-118.93
472,1.0513,35,2.95155709342561,1.0242214532872,1228,4.24913494809689,36.74,-119.79
473,1.0179,42,3.66071428571429,1.04464285714286,706,6.30357142857143,38.94,-121.1
474,3.7647,17,5.34924845269673,1.0106100795756,3424,3.02740937223696,32.73,-117
475,3.311,17,5.41741741741742,1.02402402402402,1694,2.54354354354354,38.56,-121.33
476,2.1859,38,4.47222222222222,1.0462962962963,389,3.60185185185185,33.89,-118.16
477,2.7432,35,5.20440881763527,1.04609218436874,1231,2.46693386773547,38.62,-122.86
478,2.2684,31,2.75513428120063,1.13744075829384,2034,3.21327014218009,34.05,-118.3
479,3.8824,36,5.1563981042654,1.09478672985782,617,2.92417061611374,33.91,-118.11
480,1.725,44,4.47540983606557,1.00546448087432,677,3.69945355191257,37.95,-121.26
481,2.8542,37,3.99619289340101,1.05710659898477,3456,4.38578680203046,36.68,-121.61
482,6.6766,26,5.89406779661017,1.02118644067797,700,2.96610169491525,37.31,-122.01
483,2.3103,47,4.52956989247312,1.08870967741935,835,2.24462365591398,38.04,-122.27
484,3.3636,37,4.29242819843342,1.0313315926893,959,2.50391644908616,34.13,-118.24
485,7.7876,13,7.69628702544848,1.03212348769295,7775,3.24363788068419,34.08,-117.81
486,5.0822,27,6.64883720930233,1.07906976744186,1144,2.66046511627907,37.28,-121.94
487,1.7208,27,3.66985645933014,1.0207336523126,847,1.35087719298246,33.77,-118.09
488,7.5953,38,6.05,0.966666666666667,502,2.78888888888889,33.97,-118.4
489,4.3428,20,5.79736211031175,1.02398081534772,2983,3.57673860911271,33.2,-117.28
490,2.754,28,3.56484149855908,1.01152737752161,2830,4.07780979827089,33.97,-118.2
491,3.0313,43,6.35,1.11666666666667,259,4.31666666666667,33.97,-118.22
492,2.7639,9,8.75862068965517,1.72413793103448,66,2.27586206896552,39.04,-122.69
493,3,36,5.21065989847716,0.979695431472081,1023,2.59644670050761,33.91,-118.12
494,5.1586,29,5.35740740740741,1.00555555555556,1636,3.02962962962963,34.21,-118.42
495,3.3393,15,5.77777777777778,1.08333333333333,529,2.44907407407407,38.5,-120.93
496,3.7455,33,4.80851063829787,1.11111111111111,1990,4.70449172576832,34.21,-118.37
497,3.6806,29,4.70982142857143,1.02678571428571,1890,4.21875,34.13,-117.98
498,0.9817,32,3.22714681440443,0.991689750692521,997,2.7617728531856,34,-118.08
499,3.6548,29,4.64345403899721,0.991643454038997,2919,4.06545961002786,34.3,-118.42
500,3.0856,49,3.71717171717172,0.895622895622896,668,2.24915824915825,34.04,-118.35
501,2.2148,38,3.51609657947686,1.10663983903421,1939,1.95070422535211,34.11,-118.33
502,3.0288,37,4.27572016460905,1.06995884773663,719,2.95884773662551,33.83,-117.91
503,4.5461,42,5.62903225806452,1.07258064516129,1713,2.76290322580645,34.16,-118.08
504,2.09,34,3.78807947019868,0.97682119205298,1271,4.20860927152318,32.69,-117.11
505,1.9722,28,5.21243523316062,1.18134715025907,738,3.82383419689119,36.49,-121.48
506,2.2188,20,5.73979591836735,1.17857142857143,521,2.65816326530612,39.14,-122.88
507,4.0658,25,5.78864353312303,1.01577287066246,1815,2.86277602523659,34.06,-117.15
508,1.4531,42,4.28137651821862,1.12753036437247,1532,3.10121457489879,34.13,-117.3
509,2.9441,39,4.80500894454383,1.01788908765653,1159,2.07334525939177,37.91,-122.3
510,2.0571,24,3.50360866078589,1.0850040096231,3123,2.50441058540497,32.61,-117.06
511,3.5429,29,6.14893617021277,1.05728314238953,2022,3.30932896890344,38.68,-121.37
512,2.1992,26,2.63377416073245,1.02034587995931,5756,5.85554425228891,33.74,-117.85
513,1.4722,4,3.76964769647696,1.37127371273713,727,1.97018970189702,34.06,-117.74
514,5.6169,35,5.30813953488372,0.936046511627907,451,2.62209302325581,33.97,-118.4
515,1.1601,43,4.68888888888889,1.22962962962963,292,2.16296296296296,33.95,-117.4
516,2.45,42,3.62452107279693,1.04214559386973,1191,4.5632183908046,34.02,-118.17
517,3.3125,42,4.89067524115756,1.02893890675241,1118,3.59485530546624,34.18,-118.15
518,3.9828,36,5.76136363636364,0.991477272727273,820,2.32954545454545,32.8,-117.07
519,4.25,24,5.43989983305509,1.06761268781302,3441,2.87228714524207,33.68,-117.96
520,0.922,15,6.28767123287671,1.3013698630137,160,2.19178082191781,33.36,-115.91
521,2.7634,19,4.71591836734694,1.02938775510204,1711,1.39673469387755,33.62,-117.72
522,4.5735,39,5.28484848484849,1.02727272727273,1048,3.17575757575758,33.89,-118.14
523,1.9668,30,3.20611551528879,0.976217440543601,3649,4.13250283125708,33.93,-118.21
524,3.9798,31,5.01776198934281,0.969804618117229,1908,3.38898756660746,33.78,-117.98
525,4.7721,52,5.77238805970149,1.09328358208955,706,2.63432835820896,37.8,-122.2
526,2.1289,14,4.46103896103896,1.00649350649351,859,1.85930735930736,38.03,-120.41
527,3.0469,20,5.656,1.008,337,2.696,39.74,-122.16
528,2.0185,9,2.04204993429698,1.07095926412615,1704,2.23915900131406,34.06,-118.29
529,3.9185,12,6.62544169611307,1.08480565371025,806,2.84805653710247,39.05,-121.03
530,2.5172,24,5.36787564766839,1.0699481865285,2127,2.75518134715026,34.03,-117.1
531,3.6125,36,4.96995708154506,0.935622317596567,619,2.65665236051502,32.73,-117.08
532,6.994,27,7.15968586387435,0.988219895287958,1916,2.50785340314136,37.99,-122.49
533,5.0719,36,6.32478632478632,1.04558404558405,1002,2.85470085470085,33.84,-118.16
534,7.4542,16,6.48333333333333,1.06666666666667,512,1.70666666666667,37.42,-122.23
535,5.4449,16,6.50423728813559,1.00847457627119,768,3.25423728813559,35.34,-119.08
536,3.7361,45,5.23333333333333,1.09333333333333,1321,4.40333333333333,33.94,-118.2
537,2.15,37,3.75320970042796,1.04707560627675,3228,4.60485021398003,34.02,-118.18
538,2.4167,52,5.00222717149221,1.05122494432071,1005,2.23830734966592,37.85,-122.28
539,1.7546,52,4.73333333333333,1.04666666666667,1085,3.61666666666667,37.76,-122.21
540,3.3056,39,3.7466307277628,1.10512129380054,1666,4.49056603773585,33.94,-118.36
541,2.375,11,4.94210526315789,0.984210526315789,557,2.93157894736842,33.67,-117.07
542,3.6618,23,4.59163346613546,1.07171314741036,2493,4.96613545816733,33.72,-117.89
543,3.1378,13,4.13595706618962,1.05903398926655,2038,3.64579606440072,33.92,-117.95
544,1.4729,32,4.45411764705882,1.06588235294118,1744,4.10352941176471,36.34,-119.31
545,3.5172,35,5.02388059701493,1.03582089552239,1242,3.70746268656716,33.8,-117.86
546,2.2019,13,4.33333333333333,1.15046296296296,1927,4.46064814814815,34.25,-118.4
547,6.6227,20,6.28214731585518,1.00873907615481,2695,3.3645443196005,37.42,-121.86
548,6.471,52,6.72937293729373,0.986798679867987,772,2.54785478547855,37.58,-122.38
549,2.1728,22,5.61609907120743,1.05882352941176,941,2.91331269349845,39.41,-121.71
550,8.1397,17,7.48076923076923,1.00641025641026,1917,3.07211538461538,34.17,-118.83
551,4.0452,11,3.47446457990115,0.975288303130148,2744,4.52059308072488,37.36,-121.85
552,2.6635,18,3.15384615384615,1.15384615384615,812,3.67420814479638,33.75,-117.87
553,1.9265,44,6.88085106382979,1.58723404255319,1112,2.36595744680851,38.5,-122.97
554,4.8603,16,6.79015544041451,1.07772020725389,1247,3.23056994818653,38.24,-122.6
555,5.4904,15,6.42961165048544,1.07378640776699,5495,2.66747572815534,33.15,-117.32
556,5.3683,34,5.81786941580756,0.965635738831615,846,2.90721649484536,37.56,-122.29
557,7.1262,27,7.01272727272727,1.02909090909091,3199,2.90818181818182,34.22,-118.31
558,2.6696,19,5.15384615384615,1.11025641025641,910,2.33333333333333,37.98,-120.4
559,6.767,52,6.45426829268293,1.07621951219512,734,2.23780487804878,37.45,-122.15
560,4.0388,17,4.87759815242494,1.10854503464203,1893,4.37182448036952,33.51,-117.67
561,3.5524,27,5.79156908665105,0.936768149882904,1271,2.97658079625293,35.4,-118.96
562,5.1584,37,5.37984496124031,1.10852713178295,547,2.12015503875969,34.16,-118.39
563,5.7764,18,5.7700119474313,1.02508960573477,4336,2.59020310633214,33.76,-118.3
564,1.75,47,3.62790697674419,1.10232558139535,888,4.13023255813954,34,-118.27
565,3.6875,14,6.63917525773196,1.1340206185567,997,3.42611683848797,36.3,-119.38
566,1.6607,37,4.03157894736842,0.994736842105263,639,3.36315789473684,36.08,-119.56
567,1.3801,39,3.61754385964912,1.03157894736842,1933,3.39122807017544,33.98,-118.27
568,5.388,26,5.77227722772277,0.918316831683168,1285,3.18069306930693,37.54,-121.99
569,4.0467,8,6.05985401459854,1.06642335766423,5155,3.76277372262774,33.9,-117.22
570,2.975,43,4.11111111111111,1.05413105413105,2086,1.98100664767331,37.77,-122.25
571,3.2645,52,4.08664772727273,1.02414772727273,1186,1.68465909090909,34.08,-118.35
572,3.9722,17,20.9007832898172,3.60835509138381,999,2.60835509138381,38.93,-120
573,10.1248,25,7.54545454545455,0.971074380165289,1525,3.15082644628099,34.06,-117.87
574,3.4013,27,4.11940298507463,1.0459242250287,1891,2.17106773823192,34.17,-118.4
575,6.7546,36,7.15447154471545,1.15040650406504,562,2.28455284552846,37.9,-122.56
576,3.3125,29,4.95934959349593,0.943089430894309,619,2.51626016260163,36.21,-119.32
577,8.4262,14,8.28823529411765,1.025,2281,3.35441176470588,37.21,-121.89
578,2.6875,39,3.63325183374083,1.14180929095355,758,1.85330073349633,34.43,-119.7
579,5.2299,36,5.60353535353535,0.992424242424242,1042,2.63131313131313,33.82,-118.09
580,4.5553,37,5.95652173913043,0.956521739130435,632,2.49802371541502,37.71,-122.16
581,3.9732,35,6.08285714285714,1.09142857142857,1044,2.98285714285714,32.8,-117.13
582,3.4238,25,4.16254416961131,1.11778563015312,1880,2.21436984687868,37.36,-122
583,5.4273,44,5.712,0.954666666666667,846,2.256,37.33,-121.93
584,3.6429,25,4.3042328042328,0.992063492063492,735,1.94444444444444,32.79,-117.25
585,1.7778,38,3.37924865831843,1.01073345259392,2087,3.73345259391771,33.95,-118.21
586,5.5111,9,6.5366568914956,1.04105571847507,788,2.3108504398827,38.77,-120.93
587,2.1875,22,4.552,1.056,542,4.336,36.93,-121.67
588,4.119,52,5.10167464114833,1.09090909090909,1555,1.86004784688995,37.76,-122.4
589,5.02,26,6.67272727272727,1.01090909090909,1616,2.93818181818182,38.66,-121.25
590,3.4861,52,4.98441926345609,1.0070821529745,1883,2.6671388101983,37.8,-122.21
591,4.2386,27,4.91585127201566,0.990215264187867,1861,3.64187866927593,33.76,-117.94
592,4.7946,18,7.04905660377359,1.18867924528302,747,2.8188679245283,34.69,-120.37
593,3.3618,34,5.11496746203905,1.08026030368764,1157,2.50976138828633,37.69,-121.78
594,7.8347,45,7.2518337408313,1.01466992665037,1231,3.00977995110024,34.12,-118.09
595,4.4196,37,6.60846560846561,1.06878306878307,517,2.73544973544974,33.83,-118.11
596,1.2188,37,4.37134502923977,1.25438596491228,865,2.52923976608187,33.93,-116.88
597,2.7348,52,4.07127882599581,0.9979035639413,1375,2.88259958071279,34.12,-118.26
598,4.5032,11,6.3,1.01851851851852,2456,3.0320987654321,39.82,-121.87
599,2.2297,35,2.58100558659218,0.974860335195531,1376,3.84357541899441,33.95,-118.37
600,5,44,6.38842975206612,0.991735537190083,405,3.34710743801653,34.11,-118.04
601,2.8466,34,6.3695652173913,1.06211180124224,958,2.97515527950311,39.6,-122.05
602,4.5469,21,4.62457627118644,1.05677966101695,2304,1.95254237288136,37.75,-122.44
603,2.8489,34,4.41777323799796,1.0367722165475,2609,2.66496424923391,32.61,-117.06
604,3.6467,21,4.64200477326969,1.02625298329356,1335,3.18615751789976,32.61,-117.09
605,2.8,27,4.42049469964664,0.996466431095406,503,1.7773851590106,34.44,-119.74
606,2.5637,37,3.74812967581047,0.977556109725686,1886,4.70324189526185,33.98,-118.25
607,3.2917,19,6.18265682656827,1.08671586715867,1578,2.91143911439114,36.69,-119.47
608,3.6859,52,5.41501103752759,1.12141280353201,1056,2.33112582781457,37.74,-122.48
609,4.016,47,4.74313186813187,1.07005494505495,1353,1.85851648351648,37.93,-122.42
610,3.1359,27,4.92556634304207,1.06957928802589,1229,1.98867313915858,36.61,-121.92
611,4.9485,32,6.16719242902208,0.987381703470031,804,2.53627760252366,37.95,-122.03
612,3.1442,30,5.78048780487805,1.00487804878049,1248,3.04390243902439,36.7,-119.57
613,5.1023,25,5.83366733466934,1.06813627254509,1137,2.27855711422846,32.86,-117.25
614,4.8942,36,5.07395498392283,1.0032154340836,827,2.65916398713826,33.86,-118.15
615,3.8333,34,4.67619047619048,0.990476190476191,1025,3.25396825396825,33.92,-117.89
616,3.1196,16,5.30608974358974,1.125,1627,2.60737179487179,32.84,-116.76
617,3.1324,28,4.22826086956522,1.25724637681159,770,1.39492753623188,32.85,-117.3
618,3.4427,30,4.68760907504363,1.06980802792321,2477,4.32286212914485,34.09,-117.96
619,1.3348,21,4.17684887459807,1.08681672025723,1494,4.80385852090032,39.12,-121.6
620,6.204,19,6.56420233463035,0.98443579766537,893,3.47470817120623,38.24,-122.62
621,2.1719,42,3.82330827067669,0.951127819548872,798,3,38.01,-121.82
622,5.0508,32,7.5756880733945,1.10091743119266,1185,2.71788990825688,38.59,-121.36
623,4.0972,37,5.75925925925926,1.12962962962963,171,3.16666666666667,37.8,-121.2
624,10.3713,18,7.94759825327511,0.960698689956332,728,3.17903930131004,37.87,-122.13
625,9.3603,51,6.76558603491272,0.987531172069825,1090,2.71820448877805,37.75,-122.47
626,5.1009,52,6.12333333333333,1.04333333333333,668,2.22666666666667,32.69,-117.18
627,2.1875,34,4.45394736842105,1.06907894736842,922,3.03289473684211,35.35,-119.01
628,6.9737,31,7.0414364640884,0.980662983425414,1044,2.88397790055249,33.77,-117.88
629,4.25,40,4.69174757281553,1.15291262135922,902,2.18932038834951,33.71,-118.29
630,3.2708,43,4.18857142857143,0.925714285714286,497,2.84,37.47,-122.21
631,1.3485,26,4.71739130434783,1.07729468599034,1284,3.10144927536232,34.06,-117.18
632,2.0357,30,4.05541561712846,1.03274559193955,1000,2.51889168765743,36.77,-119.79
633,5.4218,16,6.07102272727273,1.015625,2240,3.18181818181818,37.23,-121.76
