temp,clouds_all,traffic_volume,day_sin,day_cos
0.578815024,0.01,0.712152923,0.146446609,0.146446609
0.588873173,0.05,0.641132971,0.066987298,0.25
0.586672953,0.01,0.675456955,0.017037087,0.370590477
0.59138771,0.05,0.625366262,0,0.5
0.585572843,0.05,0.530905539,0.017037087,0.629409523
0.538425271,0.05,0.477326636,0.066987298,0.75
0.511708314,0.01,0.45179294,0.146446609,0.853553391
0.47681911,0.01,0.505929957,0.25,0.933012702
0.46141757,0.01,0.346449002,0.370590477,0.982962913
0.439729687,0.01,0.213338914,0.5,1
0.42291372,0.01,0.134226315,0.629409523,0.982962913
0.414427157,0.01,0.084554207,0.75,0.933012702
0.404997643,0.01,0.042416632,0.853553391,0.853553391
0.39761119,0.01,0.029021906,0.933012702,0.75
0.394468018,0.01,0.045486256,0.982962913,0.629409523
0.390224737,0.01,0.090414399,1,0.5
0.390224737,0.4,0.126552253,0.982962913,0.370590477
0.388181675,0.75,0.240965536,0.933012702,0.25
0.426842684,0.9,0.371564113,0.853553391,0.146446609
0.459374509,0.75,0.494628157,0.75,0.066987298
0.491277699,0.9,0.566764337,0.629409523,0.017037087
0.517051705,0.9,0.622575694,0.5,0
0.535910734,0.9,0.641830613,0.370590477,0.017037087
0.5462832,0.9,0.6515976,0.25,0.066987298
0.549426371,0.9,0.653550998,0.146446609,0.146446609
0.5462832,0.9,0.64378401,0.066987298,0.25
0.54738331,0.75,0.632900795,0.017037087,0.370590477
0.54848342,0.9,0.52392912,0,0.5
0.534967782,0.9,0.427096414,0.017037087,0.629409523
0.524909634,0.9,0.359843728,0.066987298,0.75
0.52208078,0.9,0.27277801,0.146446609,0.853553391
0.517051705,0.9,0.201897586,0.25,0.933012702
0.514851485,0.9,0.11901772,0.370590477,0.982962913
0.508093667,0.75,0.059578624,0.5,1
0.509979569,0.75,0.025115111,0.629409523,0.982962913
0.500235738,0.75,0.019673504,0.75,0.933012702
0.501493006,0.4,0.032789173,0.853553391,0.853553391
0.493792236,0.9,0.098507046,0.933012702,0.75
0.483419771,0.9,0.373238454,0.982962913,0.629409523
0.482319661,0.9,0.733500767,1,0.5
0.471161402,0.9,0.920468815,0.982962913,0.370590477
0.466603803,0.01,0.819031673,0.933012702,0.25
0.466603803,0.9,0.676015069,0.853553391,0.146446609
0.480276599,0.9,0.586995954,0.75,0.066987298
0.490649065,0.75,0.619227013,0.629409523,0.017037087
0.506836398,0.9,0.631086926,0.5,0
0.515951595,0.9,0.641691084,0.370590477,0.017037087
0.533553355,0.75,0.678247523,0.25,0.066987298
0.541096967,0.01,0.778707967,0.146446609,0.146446609
0.5462832,0.9,0.886982001,0.066987298,0.25
0.546440358,0.9,0.815124878,0.017037087,0.370590477
0.539053905,0.9,0.586158783,0,0.5
0.52648122,0.9,0.430863681,0.017037087,0.629409523
0.514851485,0.9,0.344495605,0.066987298,0.75
0.502278799,0.9,0.350913911,0.146446609,0.853553391
0.492849285,0.9,0.435049533,0.25,0.933012702
0.484519881,0.9,0.135761127,0.370590477,0.982962913
0.473990256,0.9,0.061811079,0.5,1
0.470847085,0.9,0.03125436,0.629409523,0.982962913
0.458274399,0.9,0.018696805,0.75,0.933012702
0.456231337,0.4,0.033486815,0.853553391,0.853553391
0.445701713,0.9,0.10771592,0.933012702,0.75
0.443658652,0.9,0.384261197,0.982962913,0.629409523
0.43941537,0.9,0.768243338,1,0.5
0.434071979,0.9,0.880842751,0.982962913,0.370590477
0.423856671,0.9,0.804102135,0.933012702,0.25
0.428885746,0.9,0.700013953,0.853553391,0.146446609
0.435172089,0.9,0.598995396,0.75,0.066987298
0.435172089,0.9,0.601925492,0.629409523,0.017037087
0.439572529,0.9,0.626063904,0.5,0
0.450887946,0.9,0.63945863,0.370590477,0.017037087
0.452931007,0.9,0.676015069,0.25,0.066987298
0.454188276,0.9,0.778149853,0.146446609,0.146446609
0.456859972,0.9,0.906376448,0.066987298,0.25
0.456859972,0.9,0.83493791,0.017037087,0.370590477
0.453088166,0.9,0.621738524,0,0.5
0.449630677,0.9,0.416492256,0.017037087,0.629409523
0.443501493,0.9,0.36668062,0.066987298,0.75
0.437372309,0.9,0.335426259,0.146446609,0.853553391
0.433129027,0.4,0.210408818,0.25,0.933012702
0.417256011,0.01,0.132412446,0.370590477,0.982962913
0.409398083,0.01,0.064880703,0.5,1
0.404840484,0.01,0.030975303,0.629409523,0.982962913
0.39541097,0.01,0.020650202,0.75,0.933012702
0.386924407,0.01,0.033486815,0.853553391,0.853553391
0.383466918,0.75,0.108832147,0.933012702,0.75
0.377966368,0.75,0.395842054,0.982962913,0.629409523
0.374508879,0.9,0.756941538,1,0.5
0.381266698,0.9,0.938607507,0.982962913,0.370590477
0.393996543,0.75,0.851820846,0.933012702,0.25
0.407040704,0.9,0.73154737,0.853553391,0.146446609
0.419456231,0.9,0.619227013,0.75,0.066987298
0.437372309,0.9,0.654946282,0.629409523,0.017037087
0.46031746,0.9,0.680898563,0.5,0
0.475561842,0.9,0.664992326,0.370590477,0.017037087
0.484519881,0.4,0.706013674,0.25,0.066987298
0.499135628,0.9,0.802288266,0.146446609,0.146446609
0.504793336,0.75,0.931631087,0.066987298,0.25
0.505893446,0.9,0.864657458,0.017037087,0.370590477
0.504479019,0.75,0.624808148,0,0.5
0.501178689,0.9,0.471605972,0.017037087,0.629409523
0.494735188,0.9,0.401562718,0.066987298,0.75
0.490177589,0.9,0.345890889,0.146446609,0.853553391
0.488291686,0.9,0.216408539,0.25,0.933012702
0.482319661,0.9,0.136737826,0.370590477,0.982962913
0.481062392,0.9,0.069206083,0.5,1
0.471004243,0.9,0.032510116,0.629409523,0.982962913
0.474933208,0.9,0.016045765,0.75,0.933012702
0.473833098,0.9,0.030277662,0.853553391,0.853553391
0.465503693,0.75,0.105343937,0.933012702,0.75
0.466603803,0.9,0.389284219,0.982962913,0.629409523
0.468961182,0.9,0.75582531,1,0.5
0.47021845,0.9,0.937630808,0.982962913,0.370590477
0.464403583,0.9,0.850146505,0.933012702,0.25
0.471004243,0.9,0.712850565,0.853553391,0.146446609
0.481219551,0.9,0.622296637,0.75,0.066987298
0.494578029,0.9,0.690107437,0.629409523,0.017037087
0.509193777,0.9,0.704478861,0.5,0
0.522237938,0.75,0.704897447,0.370590477,0.017037087
0.531667452,0.9,0.735733222,0.25,0.066987298
0.537953795,0.4,0.816241105,0.146446609,0.146446609
0.5462832,0.9,0.949490721,0.066987298,0.25
0.54848342,0.9,0.873587275,0.017037087,0.370590477
0.55068364,0.2,0.639179573,0,0.5
0.548640578,0.05,0.5056509,0.017037087,0.629409523
0.525066792,0.01,0.473977955,0.066987298,0.75
0.495049505,0.05,0.388307521,0.146446609,0.853553391
0.471004243,0.01,0.304869541,0.25,0.933012702
0.454188276,0.01,0.156550858,0.370590477,0.982962913
0.43391482,0.01,0.074229106,0.5,1
0.42731416,0.01,0.037114553,0.629409523,0.982962913
0.4207135,0.01,0.023998884,0.75,0.933012702
0.416155901,0.01,0.037533138,0.853553391,0.853553391
0.403740374,0.01,0.095856007,0.933012702,0.75
0.401854471,0.01,0.367099205,0.982962913,0.629409523
0.404997643,0.01,0.716059718,1,0.5
0.412226937,0.01,0.878191712,0.982962913,0.370590477
0.41851328,0.75,0.80535789,0.933012702,0.25
0.455288386,0.75,0.722896609,0.853553391,0.146446609
0.482162502,0.01,0.664573741,0.75,0.066987298
0.503536068,0.75,0.713966792,0.629409523,0.017037087
0.515951595,0.9,0.738384261,0.5,0
0.522709414,0.75,0.733361239,0.370590477,0.017037087
0.527109854,0.9,0.755127668,0.25,0.066987298
0.531667452,0.01,0.827263848,0.146446609,0.146446609
0.538896747,0.9,0.920747872,0.066987298,0.25
0.533867672,0.9,0.856006697,0.017037087,0.370590477
0.533867672,0.9,0.687595926,0,0.5
0.524281,0.4,0.55169527,0.017037087,0.629409523
0.517994657,0.4,0.434770476,0.066987298,0.75
0.514851485,0.9,0.39095856,0.146446609,0.853553391
0.510293887,0.9,0.392772429,0.25,0.933012702
0.509665252,0.4,0.393330543,0.370590477,0.982962913
0.507465032,0.9,0.186968048,0.5,1
0.503378909,0.75,0.116785266,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.577714914,0.01,0.035440212,0.853553391,0.853553391
0.571664309,0.01,0.101297614,0.933012702,0.75
0.563193462,0.01,0.365285336,0.982962913,0.629409523
0.561999057,0.01,0.74019813,1,0.5
0.558698727,0.4,0.830473001,0.982962913,0.370590477
0.44051548,0.75,0.409655365,0.933012702,0.25
0.436272199,0.75,0.530068369,0.853553391,0.146446609
0.441458432,0.75,0.607367099,0.75,0.066987298
0.455288386,0.75,0.822240826,0.629409523,0.017037087
0.464246425,0.01,0.886982001,0.5,0
0.484519881,0.01,0.702525464,0.370590477,0.017037087
0.500235738,0.01,0.681038091,0.25,0.066987298
0.510293887,0.01,0.684526301,0.146446609,0.146446609
0.518151815,0.01,0.664294684,0.066987298,0.25
0.529467232,0.01,0.652155714,0.017037087,0.370590477
0.533239038,0.01,0.613645877,0,0.5
0.528209964,0.01,0.512766848,0.017037087,0.629409523
0.504479019,0.05,0.408957723,0.066987298,0.75
0.502278799,0.2,0.486814567,0.146446609,0.853553391
0.482319661,0.2,0.599413981,0.25,0.933012702
0.47791922,0.01,0.277801033,0.370590477,0.982962913
0.473361622,0.01,0.168968885,0.5,1
0.465503693,0.01,0.095158365,0.629409523,0.982962913
0.462046205,0.01,0.076042975,0.75,0.933012702
0.453088166,0.01,0.031672945,0.853553391,0.853553391
0.450887946,0.01,0.022464071,0.933012702,0.75
0.447587616,0.4,0.045625785,0.982962913,0.629409523
0.444130127,0.9,0.091809683,1,0.5
0.439729687,0.75,0.145807172,0.982962913,0.370590477
0.436272199,0.75,0.241942235,0.933012702,0.25
0.441929907,0.01,0.373238454,0.853553391,0.146446609
0.455288386,0.01,0.488907493,0.75,0.066987298
0.475090366,0.01,0.533835636,0.629409523,0.017037087
0.492377809,0.4,0.629970699,0.5,0
0.513594217,0.4,0.62815683,0.370590477,0.017037087
0.529467232,0.4,0.60471606,0.25,0.066987298
0.54408298,0.9,0.60471606,0.146446609,0.146446609
0.557598617,0.9,0.6176922,0.066987298,0.25
0.557441458,0.9,0.590484164,0.017037087,0.370590477
0.551469433,0.9,0.51430166,0,0.5
0.551469433,0.9,0.400027906,0.017037087,0.629409523
0.541096967,0.9,0.37268034,0.066987298,0.75
0.534653465,0.2,0.537742431,0.146446609,0.853553391
0.533710514,0.9,0.23454723,0.25,0.933012702
0.532610404,0.9,0.121529231,0.370590477,0.982962913
0.530567342,0.9,0.056509,0.5,1
0.527424171,0.9,0.02958002,0.629409523,0.982962913
0.522709414,0.9,0.018836333,0.75,0.933012702
0.505579129,0.9,0.031114832,0.853553391,0.853553391
0.451673739,0.92,0.102971955,0.933012702,0.75
0.467703913,0.9,0.350495326,0.982962913,0.629409523
0.468961182,0.9,0.71159481,1,0.5
0.468804023,0.9,0.874703502,0.982962913,0.370590477
0.467703913,0.9,0.773126831,0.933012702,0.25
0.469746975,0.9,0.659969304,0.853553391,0.146446609
0.474461732,0.9,0.56034603,0.75,0.066987298
0.487505893,0.75,0.593972373,0.629409523,0.017037087
0.495992456,0.4,0.620761825,0.5,0
0.498035518,0.9,0.634575136,0.370590477,0.017037087
0.501178689,0.9,0.680759034,0.25,0.066987298
0.503378909,0.9,0.750802288,0.146446609,0.146446609
0.501493006,0.9,0.87749407,0.066987298,0.25
0.496935408,0.9,0.815264406,0.017037087,0.370590477
0.489077479,0.9,0.548067532,0,0.5
0.486720101,0.9,0.402818474,0.017037087,0.629409523
0.484519881,0.9,0.333054277,0.066987298,0.75
0.482319661,0.9,0.26496442,0.146446609,0.853553391
0.482319661,0.9,0.181386912,0.25,0.933012702
0.483419771,0.9,0.106599693,0.370590477,0.982962913
0.482319661,0.9,0.056229943,0.5,1
0.483419771,0.9,0.027905679,0.629409523,0.982962913
0.481062392,0.9,0.018975862,0.75,0.933012702
0.480119441,0.9,0.032231059,0.853553391,0.853553391
0.481062392,0.9,0.10687875,0.933012702,0.75
0.479805123,0.9,0.372261755,0.982962913,0.629409523
0.479805123,0.9,0.740616716,1,0.5
0.478547855,0.9,0.918515418,0.982962913,0.370590477
0.478547855,0.9,0.817217804,0.933012702,0.25
0.480119441,0.9,0.69415376,0.853553391,0.146446609
0.482319661,0.9,0.596483884,0.75,0.066987298
0.485619991,0.9,0.607367099,0.629409523,0.017037087
0.491277699,0.9,0.685363471,0.5,0
0.503536068,0.9,0.652992884,0.370590477,0.017037087
0.522709414,0.4,0.734058881,0.25,0.066987298
0.540939808,0.2,0.793637505,0.146446609,0.146446609
0.564042118,0.2,0.942514302,0.066987298,0.25
0.586044319,0.01,0.840798102,0.017037087,0.370590477
0.591073393,0.05,0.642109669,0,0.5
0.592173503,0.05,0.464350495,0.017037087,0.629409523
0.571114254,0.05,0.396121111,0.066987298,0.75
0.536853685,0.05,0.321194363,0.146446609,0.853553391
0.520037718,0.01,0.271382726,0.25,0.933012702
0.507465032,0.01,0.132133389,0.370590477,0.982962913
0.493477919,0.01,0.067950328,0.5,1
0.491277699,0.01,0.037254081,0.629409523,0.982962913
0.477133428,0.01,0.020929259,0.75,0.933012702
0.468804023,0.01,0.033347286,0.853553391,0.853553391
0.463146315,0.01,0.104088182,0.933012702,0.75
0.464560742,0.01,0.378401005,0.982962913,0.629409523
0.461574729,0.01,0.731407841,1,0.5
0.459374509,0.05,0.912097112,0.982962913,0.370590477
0.466603803,0.01,0.823357053,0.933012702,0.25
0.493792236,0.4,0.69331659,0.853553391,0.146446609
0.523809524,0.01,0.633737966,0.75,0.066987298
0.569228351,0.75,0.650481373,0.629409523,0.017037087
0.590130442,0.4,0.691084136,0.5,0
0.603803237,0.75,0.709362355,0.370590477,0.017037087
0.613704228,0.9,0.749407004,0.25,0.066987298
0.617476033,0.9,0.812752895,0.146446609,0.146446609
0.614332862,0.4,0.959257709,0.066987298,0.25
0.598931322,0.9,0.896748988,0.017037087,0.370590477
0.596573943,0.9,0.670433933,0,0.5
0.582901147,0.9,0.457513604,0.017037087,0.629409523
0.560898947,0.4,0.417468955,0.066987298,0.75
0.537796637,0.75,0.34923957,0.146446609,0.853553391
0.518466132,0.01,0.226454584,0.25,0.933012702
0.501493006,0.01,0.142179434,0.370590477,0.982962913
0.473047305,0.01,0.061392493,0.5,1
0.456231337,0.01,0.033626343,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.431085966,0.01,0.033486815,0.853553391,0.853553391
0.421656451,0.01,0.104088182,0.933012702,0.75
0.410026717,0.01,0.375470908,0.982962913,0.629409523
0.399654251,0.01,0.738384261,1,0.5
0.392267798,0.4,0.885586717,0.982962913,0.370590477
0.389124627,0.05,0.821682712,0.933012702,0.25
0.404840484,0.2,0.68117762,0.853553391,0.146446609
0.418356121,0.2,0.623133808,0.75,0.066987298
0.432028917,0.05,0.689967908,0.629409523,0.017037087
0.450887946,0.01,0.717036417,0.5,0
0.465346535,0.01,0.729035859,0.370590477,0.017037087
0.488606003,0.2,0.760290219,0.25,0.066987298
0.502435958,0.01,0.826984791,0.146446609,0.146446609
0.519251925,0.2,0.901353425,0.066987298,0.25
0.526324061,0.2,0.826147621,0.017037087,0.370590477
0.532924721,0.01,0.688851681,0,0.5
0.523338048,0.01,0.4943491,0.017037087,0.629409523
0.505893446,0.05,0.454862565,0.066987298,0.75
0.485777149,0.05,0.484303056,0.146446609,0.853553391
0.46361779,0.01,0.499232594,0.25,0.933012702
0.462203363,0.01,0.191293428,0.370590477,0.982962913
0.454345435,0.01,0.098227989,0.5,1
0.448530567,0.01,0.041858518,0.629409523,0.982962913
0.437372309,0.01,0.030138133,0.75,0.933012702
0.41961339,0.01,0.034323985,0.853553391,0.853553391
0.412698413,0.01,0.088740059,0.933012702,0.75
0.404840484,0.01,0.314497,0.982962913,0.629409523
0.400754361,0.01,0.606948514,1,0.5
0.39541097,0.75,0.744523511,0.982962913,0.370590477
0.402640264,0.4,0.713548207,0.933012702,0.25
0.429828697,0.75,0.676852239,0.853553391,0.146446609
0.46031746,0.75,0.666806195,0.75,0.066987298
0.485305673,0.75,0.7307102,0.629409523,0.017037087
0.506836398,0.9,0.791125994,0.5,0
0.508093667,0.9,0.764057486,0.370590477,0.017037087
0.519251925,0.9,0.781359007,0.25,0.066987298
0.512494107,0.9,0.812473838,0.146446609,0.146446609
0.505421971,0.9,0.840519046,0.066987298,0.25
0.507465032,0.9,0.722198967,0.017037087,0.370590477
0.500235738,0.9,0.622296637,0,0.5
0.491906333,0.75,0.487093624,0.017037087,0.629409523
0.483419771,0.01,0.435328589,0.066987298,0.75
0.469904133,0.9,0.406167155,0.146446609,0.853553391
0.464560742,0.75,0.313241245,0.25,0.933012702
0.457174289,0.9,0.219338635,0.370590477,0.982962913
0.446487506,0.9,0.118599135,0.5,1
0.447430457,0.9,0.06515976,0.629409523,0.982962913
0.451988056,0.9,0.051904563,0.75,0.933012702
0.463146315,0.9,0.038091252,0.853553391,0.853553391
0.465346535,0.9,0.033347286,0.933012702,0.75
0.460946095,0.9,0.066275987,0.982962913,0.629409523
0.445230237,0.9,0.130040463,1,0.5
0.42731416,0.9,0.201339473,0.982962913,0.370590477
0.417098853,0.9,0.303613785,0.933012702,0.25
0.407040704,0.9,0.415655086,0.853553391,0.146446609
0.401697313,0.75,0.490581833,0.75,0.066987298
0.392424957,0.01,0.549462816,0.629409523,0.017037087
0.399968568,0.4,0.590902749,0.5,0
0.407197863,0.4,0.589367936,0.370590477,0.017037087
0.413327047,0.01,0.618808428,0.25,0.066987298
0.413327047,0.2,0.598158225,0.146446609,0.146446609
0.413327047,0.05,0.573322171,0.066987298,0.25
0.415684426,0.2,0.563973769,0.017037087,0.370590477
0.402640264,0.2,0.541370169,0,0.5
0.385824297,0.05,0.449281429,0.017037087,0.629409523
0.364450731,0.05,0.390260918,0.066987298,0.75
0.343077165,0.05,0.369471187,0.146446609,0.853553391
0.328775735,0.01,0.360262313,0.25,0.933012702
0.31054534,0.01,0.231338077,0.370590477,0.982962913
0.302687412,0.01,0.14162132,0.5,1
0.294829483,0.01,0.075205804,0.629409523,0.982962913
0.289171774,0.01,0.056788056,0.75,0.933012702
0.288071664,0.01,0.027905679,0.853553391,0.853553391
0.286971554,0.01,0.018975862,0.933012702,0.75
0.280213736,0.01,0.043672387,0.982962913,0.629409523
0.277856357,0.01,0.089019115,1,0.5
0.276599088,0.05,0.120692061,0.982962913,0.370590477
0.280213736,0.05,0.223943072,0.933012702,0.25
0.305987742,0.05,0.325240686,0.853553391,0.146446609
0.329718686,0.05,0.445514162,0.75,0.066987298
0.352663838,0.05,0.492256174,0.629409523,0.017037087
0.375608989,0.05,0.537323845,0.5,0
0.399182775,0.05,0.548346589,0.370590477,0.017037087
0.417098853,0.05,0.541788754,0.25,0.066987298
0.43061449,0.05,0.556578764,0.146446609,0.146446609
0.444601603,0.2,0.637086647,0.066987298,0.25
0.446801823,0.01,0.621738524,0.017037087,0.370590477
0.448844884,0.4,0.601506907,0,0.5
0.444758762,0.01,0.527277801,0.017037087,0.629409523
0.435172089,0.05,0.44746756,0.066987298,0.75
0.41741317,0.05,0.339333054,0.146446609,0.853553391
0.411598303,0.01,0.21892005,0.25,0.933012702
0.395882445,0.01,0.117064323,0.370590477,0.982962913
0.38550998,0.01,0.059997209,0.5,1
0.381895332,0.01,0.027626622,0.629409523,0.982962913
0.369794122,0.01,0.018557276,0.75,0.933012702
0.370894232,0.01,0.033347286,0.853553391,0.853553391
0.364922207,0.01,0.096832705,0.933012702,0.75
0.356435644,0.01,0.358587973,0.982962913,0.629409523
0.355178375,0.01,0.702385936,1,0.5
0.351092252,0.4,0.842053858,0.982962913,0.370590477
0.364293572,0.75,0.759592577,0.933012702,0.25
0.410655351,0.75,0.650620901,0.853553391,0.146446609
0.43281471,0.75,0.59773964,0.75,0.066987298
0.455602703,0.9,0.61336682,0.629409523,0.017037087
0.476661952,0.01,0.674480257,0.5,0
0.475719,0.9,0.66722478,0.370590477,0.017037087
0.452145215,0.9,0.646993163,0.25,0.066987298
0.445387396,0.9,0.674759314,0.146446609,0.146446609
0.449944994,0.9,0.821403656,0.066987298,0.25
0.454188276,0.9,0.723873308,0.017037087,0.370590477
0.451988056,0.9,0.527417329,0,0.5
0.450887946,0.9,0.335984373,0.017037087,0.629409523
0.444758762,0.9,0.285475094,0.066987298,0.75
0.439886846,0.9,0.361239012,0.146446609,0.853553391
0.442244224,0.9,0.313380773,0.25,0.933012702
0.443501493,0.9,0.129342821,0.370590477,0.982962913
0.443501493,0.9,0.061252965,0.5,1
0.443030017,0.9,0.032510116,0.629409523,0.982962913
0.443030017,0.9,0.022882657,0.75,0.933012702
0.440672639,0.9,0.030138133,0.853553391,0.853553391
0.436272199,0.9,0.100879029,0.933012702,0.75
0.437372309,0.9,0.340728338,0.982962913,0.629409523
0.435172089,0.9,0.585740198,1,0.5
0.4317146,0.9,0.555741593,0.982962913,0.370590477
0.432971869,0.9,0.652574299,0.933012702,0.25
0.439572529,0.9,0.527417329,0.853553391,0.146446609
0.440358322,0.9,0.459048416,0.75,0.066987298
0.447587616,0.9,0.484721641,0.629409523,0.017037087
0.451988056,0.9,0.517510813,0.5,0
0.451988056,0.9,0.530766011,0.370590477,0.017037087
0.451988056,0.9,0.550439514,0.25,0.066987298
0.454188276,0.9,0.638481931,0.146446609,0.146446609
0.456074179,0.9,0.672108274,0.066987298,0.25
0.446330347,0.9,0.571229245,0.017037087,0.370590477
0.436272199,0.9,0.387051765,0,0.5
0.426056891,0.9,0.240128366,0.017037087,0.629409523
0.416155901,0.9,0.221850147,0.066987298,0.75
0.400440044,0.9,0.186549463,0.146446609,0.853553391
0.390224737,0.9,0.195060695,0.25,0.933012702
0.375766148,0.9,0.16157388,0.370590477,0.982962913
0.366650951,0.9,0.054137017,0.5,1
0.360993242,0.9,0.029859076,0.629409523,0.982962913
0.350463618,0.9,0.020371146,0.75,0.933012702
0.344648751,0.01,0.03125436,0.853553391,0.853553391
0.319503379,0.01,0.098786103,0.933012702,0.75
0.297029703,0.01,0.344216548,0.982962913,0.629409523
0.285714286,0.01,0.619227013,1,0.5
0.26544083,0.05,0.678945165,0.982962913,0.370590477
0.26104039,0.05,0.650899958,0.933012702,0.25
0.286814396,0.05,0.717036417,0.853553391,0.146446609
0.31934622,0.05,0.642388726,0.75,0.066987298
0.356435644,0.05,0.62466862,0.629409523,0.017037087
0.382995442,0.01,0.646853635,0.5,0
0.408926607,0.05,0.652992884,0.370590477,0.017037087
0.424642464,0.05,0.668341007,0.25,0.066987298
0.439572529,0.01,0.750383703,0.146446609,0.146446609
0.444601603,0.4,0.891167853,0.066987298,0.25
0.443501493,0.4,0.807171759,0.017037087,0.370590477
0.440829797,0.01,0.617552672,0,0.5
0.432971869,0.01,0.458629831,0.017037087,0.629409523
0.41741317,0.4,0.405888098,0.066987298,0.75
0.401697313,0.4,0.325240686,0.146446609,0.853553391
0.384881345,0.01,0.247244314,0.25,0.933012702
0.356749961,0.01,0.13729594,0.370590477,0.982962913
0.329561528,0.01,0.073531464,0.5,1
0.314788622,0.01,0.037812195,0.629409523,0.982962913
0.293886532,0.01,0.023301242,0.75,0.933012702
0.287600189,0.01,0.033347286,0.853553391,0.853553391
0.275970454,0.01,0.11120413,0.933012702,0.75
0.271884331,0.01,0.377005721,0.982962913,0.629409523
0.265597988,0.01,0.760011162,1,0.5
0.25553984,0.4,0.862843589,0.982962913,0.370590477
0.257582901,0.4,0.805636947,0.933012702,0.25
0.299229923,0.01,0.736151807,0.853553391,0.146446609
0.356435644,0.01,0.634854193,0.75,0.066987298
0.417256011,0.4,0.692758476,0.629409523,0.017037087
0.448530567,0.01,0.756522952,0.5,0
0.471004243,0.01,0.750523231,0.370590477,0.017037087
0.490177589,0.01,0.756522952,0.25,0.066987298
0.503693226,0.01,0.780242779,0.146446609,0.146446609
0.513751375,0.01,0.910980885,0.066987298,0.25
0.517994657,0.75,0.887819171,0.017037087,0.370590477
0.519723401,0.9,0.680759034,0,0.5
0.502278799,0.9,0.447746616,0.017037087,0.629409523
0.484519881,0.9,0.443002651,0.066987298,0.75
0.471790036,0.9,0.387191293,0.146446609,0.853553391
0.467703913,0.4,0.322171062,0.25,0.933012702
0.460474619,0.4,0.317706153,0.370590477,0.982962913
0.446330347,0.9,0.114273755,0.5,1
0.429042904,0.01,0.055950886,0.629409523,0.982962913
0.412698413,0.01,0.02776615,0.75,0.933012702
0.390224737,0.01,0.034882099,0.853553391,0.853553391
0.383938394,0.01,0.10687875,0.933012702,0.75
0.374508879,0.75,0.359146086,0.982962913,0.629409523
0.369794122,0.9,0.711315753,1,0.5
0.343077165,0.2,0.856704339,0.982962913,0.370590477
0.324218136,0.4,0.784847216,0.933012702,0.25
0.312588402,0.75,0.691223664,0.853553391,0.146446609
0.327204149,0.4,0.646714106,0.75,0.066987298
0.342920006,0.2,0.684944886,0.629409523,0.017037087
0.353449631,0.01,0.738942375,0.5,0
0.357692912,0.01,0.723454723,0.370590477,0.017037087
0.362093352,0.05,0.732524069,0.25,0.066987298
0.362564828,0.05,0.791544579,0.146446609,0.146446609
0.371365708,0.05,0.894656063,0.066987298,0.25
0.370265598,0.05,0.784428631,0.017037087,0.370590477
0.363036304,0.01,0.662759872,0,0.5
0.360364608,0.01,0.531603181,0.017037087,0.629409523
0.343077165,0.01,0.429747454,0.066987298,0.75
0.330661638,0.01,0.407143854,0.146446609,0.853553391
0.323903819,0.01,0.401702246,0.25,0.933012702
0.313688512,0.01,0.2918934,0.370590477,0.982962913
0.306302059,0.01,0.151109251,0.5,1
0.304258997,0.01,0.075903446,0.629409523,0.982962913
0.30944523,0.9,0.053439375,0.75,0.933012702
0.308502279,0.4,0.03739361,0.853553391,0.853553391
0.305359107,0.01,0.031952002,0.933012702,0.75
0.300172874,0.01,0.073950049,0.982962913,0.629409523
0.294829483,0.01,0.154597461,1,0.5
0.29074336,0.01,0.262592438,0.982962913,0.370590477
0.292629263,0.01,0.413143575,0.933012702,0.25
0.319974855,0.01,0.536765732,0.853553391,0.146446609
0.349206349,0.05,0.584763499,0.75,0.066987298
0.371051391,0.01,0.649923259,0.629409523,0.017037087
0.39431086,0.05,0.723454723,0.5,0
0.414269998,0.05,0.699455839,0.370590477,0.017037087
0.427942794,0.01,0.714943491,0.25,0.066987298
0.43831526,0.05,0.669038649,0.146446609,0.146446609
0.444130127,0.01,0.698339612,0.066987298,0.25
0.451988056,0.05,0.743407283,0.017037087,0.370590477
0.454188276,0.01,0.684526301,0,0.5
0.450730787,0.05,0.500348821,0.017037087,0.629409523
0.433129027,0.05,0.413841217,0.066987298,0.75
0.421656451,0.01,0.556857821,0.146446609,0.853553391
0.408297973,0.01,0.557276406,0.25,0.933012702
0.390224737,0.01,0.366541091,0.370590477,0.982962913
0.369008329,0.01,0.204409097,0.5,1
0.345277385,0.01,0.101995256,0.629409523,0.982962913
0.324218136,0.01,0.074787219,0.75,0.933012702
0.315888732,0.01,0.040184177,0.853553391,0.853553391
0.305359107,0.01,0.025394168,0.933012702,0.75
0.297029703,0.01,0.045765313,0.982962913,0.629409523
0.284457017,0.01,0.120413004,1,0.5
0.283356907,0.01,0.173573322,0.982962913,0.370590477
0.302215936,0.01,0.250732524,0.933012702,0.25
0.354392582,0.9,0.365982978,0.853553391,0.146446609
0.401382995,0.9,0.45876936,0.75,0.066987298
0.434071979,0.75,0.53690526,0.629409523,0.017037087
0.447430457,0.01,0.609739082,0.5,0
0.456545655,0.75,0.601367378,0.370590477,0.017037087
0.459374509,0.01,0.580298591,0.25,0.066987298
0.458274399,0.01,0.553927724,0.146446609,0.146446609
0.452145215,0.9,0.596623413,0.066987298,0.25
