PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
55.0,55.0,2.0,35.0,900.0,196.0,29.1,1003.3,22.3,1.5,0.25881904511032344,-0.9659258262869775,-0.9914448613732832,-0.13052619222405598,0.8045977797671993,-0.5938201855727822
65.0,65.0,2.0,37.0,1000.0,167.0,28.4,1003.7,22.4,0.9,-1.1961461180122689e-12,-1.0,-1.0,5.980730590061344e-13,0.7818314824677612,-0.6234898018590703
60.0,60.0,2.0,34.0,900.0,142.0,27.6,1003.9,22.8,0.8,-0.2588190450985781,-0.9659258262901247,-0.9914448613740768,0.1305261922180282,0.7579717231454943,-0.6522874112780731
57.0,57.0,2.0,38.0,900.0,121.0,26.1,1004.0,23.2,0.8,-0.4999999999918944,-0.8660254037891184,-0.9659258262902795,0.2588190450980004,0.7330518718302056,-0.6801727377705107
57.0,57.0,2.0,43.0,900.0,101.0,25.7,1003.9,23.2,0.6,-0.7071067811864871,-0.707106781186608,-0.9238795325113032,0.38268343236505026,0.7071067811860049,-0.7071067811870901
60.0,60.0,2.0,53.0,900.0,67.0,25.0,1003.9,22.9,0.6,-0.866025403781757,-0.5000000000046448,-0.8660254037857795,0.4999999999976776,0.6801727377707191,-0.7330518718300122
60.0,60.0,2.0,104.0,1000.0,2.0,24.7,1003.8,22.6,0.6,-0.9659258262863142,-0.2588190451127994,-0.7933533402944741,0.6087614290044995,0.6522874112782886,-0.7579717231453089
64.0,64.0,2.0,98.0,800.0,2.0,24.2,1003.9,21.9,1.3,-1.0,-1.36719803358225e-12,-0.7071067811870309,0.7071067811860642,0.6234898018592926,-0.781831482467584
50.0,50.0,2.0,94.0,900.0,2.0,23.9,1004.0,21.6,0.9,-0.9659258262907882,0.25881904509610215,-0.6087614290113565,0.7933533402892126,0.593820185573011,-0.8045977797670305
51.0,51.0,2.0,85.0,800.0,2.0,23.5,1004.7,21.6,0.8,-0.8660254037904,0.4999999999896744,-0.5000000000051628,0.8660254037814579,0.5633200580635264,-0.8262387743160601
51.0,51.0,2.0,62.0,600.0,15.0,23.5,1005.0,21.6,0.8,-0.7071067811884205,0.7071067811846745,-0.3826834323663134,0.9238795325107799,0.532032076515657,-0.8467241992280828
43.0,43.0,2.0,53.0,600.0,18.0,25.4,1005.7,22.3,0.9,-0.5000000000068647,0.8660254037804753,-0.25881904510634907,0.9659258262880425,0.5000000000007556,-0.8660254037840024
38.0,38.0,2.0,44.0,600.0,32.0,27.0,1005.9,22.2,1.3,-0.25881904510121934,0.965925826289417,-0.1305261922193837,0.9914448613738983,0.4672686282726621,-0.8841153935048212
37.0,37.0,2.0,32.0,600.0,66.0,28.6,1006.0,22.4,1.7,-3.930542185176769e-12,1.0,-1.9652710925883846e-12,1.0,0.43388373911759576,-0.900968867902401
39.0,39.0,2.0,31.0,600.0,103.0,29.9,1006.1,22.1,1.0,0.25881904509362613,0.9659258262914516,0.13052619221548678,0.9914448613744113,0.3998920243202322,-0.9165622558697619
39.0,39.0,2.0,23.0,700.0,162.0,31.1,1005.7,22.1,1.2,0.5000000000000568,0.8660254037844058,0.2588190451025525,0.9659258262890598,0.3653410243656606,-0.9308737486444925
45.0,45.0,2.0,18.0,700.0,206.0,32.2,1005.2,21.4,1.2,0.707106781182862,0.7071067811902331,0.38268343236268204,0.923879532512284,0.3302790619548888,-0.9438833303084649
31.0,31.0,2.0,16.0,600.0,228.0,33.2,1004.9,22.0,1.8,0.8660254037791936,0.5000000000090846,0.49999999999545763,0.8660254037870612,0.29475517441109467,-0.955572805786082
43.0,43.0,2.0,17.0,600.0,261.0,33.9,1004.6,22.3,1.2,0.9659258262887536,0.25881904510369536,0.6087614290082383,0.7933533402916053,0.25881904510319054,-0.9659258262888888
66.0,66.0,2.0,33.0,800.0,350.0,33.8,1004.2,22.6,2.1,1.0,6.493886336771288e-12,0.7071067811842516,0.7071067811888435,0.2225209339556988,-0.9749279121819641
65.0,65.0,2.0,32.0,600.0,332.0,33.4,1004.3,21.9,2.5,0.965925826292115,-0.2588190450911501,0.793353340287652,0.6087614290133903,0.18591160716277966,-0.9825664732333138
47.0,47.0,2.0,25.0,500.0,281.0,33.1,1004.5,21.3,1.7,0.8660254037856875,-0.49999999999783695,0.8660254037838142,0.5000000000010816,0.14904226617652727,-0.9888308262250753
43.0,43.0,2.0,26.0,600.0,253.0,32.3,1004.8,21.5,1.9,0.7071067811920456,-0.7071067811810494,0.9238795325097989,0.38268343236868163,0.11196447610415344,-0.9937122098931473
47.0,47.0,2.0,26.0,600.0,226.0,31.5,1005.2,21.9,2.1,0.5000000000113046,-0.8660254037779119,0.965925826287379,0.2588190451088251,0.07473009358595166,-0.9972037971812155
49.0,49.0,2.0,24.0,900.0,219.0,30.8,1005.7,21.6,1.6,0.2588190451061714,-0.9659258262880901,0.9914448613735638,0.1305261922219251,0.0373911942763458,-0.9993007047883978
58.0,58.0,2.0,26.0,1100.0,218.0,29.8,1006.5,22.3,2.4,9.057230488365806e-12,-1.0,1.0,4.528615244182903e-12,5.143231825326052e-13,-1.0
66.0,66.0,2.0,34.0,1300.0,183.0,29.1,1006.9,21.8,2.5,-0.2588190451027302,-0.9659258262890121,0.9914448613737963,-0.13052619222015907,-0.037391194275317875,-0.9993007047884362
77.0,77.0,3.0,36.0,1400.0,155.0,28.4,1007.1,21.7,1.5,-0.499999999995617,-0.8660254037869691,0.9659258262897232,-0.2588190451000765,-0.0747300935867398,-0.9972037971811565
74.0,74.0,4.0,28.0,2000.0,137.0,28.0,1007.6,20.8,1.5,-0.7071067811792369,-0.7071067811938583,0.923879532513265,-0.3826834323603138,-0.11196447610313127,-0.9937122098932625
71.0,71.0,3.0,31.0,2000.0,114.0,27.4,1007.4,20.7,1.8,-0.8660254037839062,-0.5000000000009222,0.8660254037847048,-0.4999999999995389,-0.1490422661755101,-0.9888308262252287
67.0,67.0,8.0,62.33110181311018,1600.0,104.0,27.0,1007.5,20.3,1.0,-0.9659258262874266,-0.25881904510864734,0.7933533402931657,-0.6087614290062047,-0.18591160716355623,-0.9825664732331668
67.0,67.0,7.0,33.0,1200.0,105.0,25.2,1007.5,21.3,0.7,-1.0,-1.1620574639960325e-11,0.7071067811906561,-0.707106781182439,-0.22252093395646932,-0.9749279121817882
67.0,67.0,7.0,25.0,1300.0,33.94703389830509,24.2,1007.6,21.3,0.2,-0.9659258262896756,0.2588190451002542,0.6087614290096515,-0.793353340290521,-0.25881904510219694,-0.965925826289155
50.0,50.0,7.0,24.0,1100.0,101.0,24.6,1008.3,21.3,1.5,-0.8660254037882509,0.49999999999339706,0.5000000000033015,-0.8660254037825326,-0.29475517441011173,-0.9555728057863851
62.0,62.0,6.0,37.0,1200.0,74.0,24.3,1008.6,22.0,1.2,-0.7071067811956708,0.7071067811774243,0.38268343237104985,-0.923879532508818,-0.3302790619556348,-0.9438833303082039
72.0,72.0,7.0,73.0,1600.0,26.0,26.0,1008.7,22.5,0.9,-0.5000000000031422,0.8660254037826245,0.25881904510427306,-0.9659258262885988,-0.3653410243663963,-0.9308737486442038
70.0,70.0,8.0,66.0,1400.0,39.0,28.2,1008.9,20.2,1.0,-0.25881904511112336,0.9659258262867633,0.13052619222446651,-0.9914448613732292,-0.39989202431928933,-0.9165622558701733
42.0,42.0,8.0,43.0,1000.0,77.0,29.4,1008.8,16.6,1.5,3.6799643681200793e-13,1.0,-1.8399821840600397e-13,-1.0,-0.433883739116669,-0.9009688679028474
34.0,34.0,8.0,37.0,700.0,93.0,30.7,1008.7,15.9,1.7,0.2588190450977782,0.9659258262903391,-0.13052619221761766,-0.9914448613741308,-0.46726862827336085,-0.8841153935044519
26.0,26.0,7.0,28.0,500.0,111.0,31.8,1008.2,16.9,2.2,0.49999999999117717,0.8660254037895325,-0.25881904509760045,-0.9659258262903867,-0.4999999999998648,-0.8660254037845168
31.0,31.0,8.0,12.0,500.0,166.0,32.3,1007.6,18.1,2.6,0.7071067811859014,0.7071067811871936,-0.38268343236466773,-0.9238795325114616,-0.532032076514786,-0.8467241992286301
28.0,28.0,7.0,7.0,400.0,182.0,32.3,1007.1,17.8,2.9,0.8660254037813429,0.500000000005362,-0.499999999997319,-0.8660254037859866,-0.5633200580641794,-0.8262387743156149
26.0,26.0,6.0,10.0,300.0,164.0,33.0,1006.4,18.8,2.0,0.9659258262860998,0.2588190451135994,-0.608761429004171,-0.7933533402947263,-0.5938201855736468,-0.8045977797665611
28.0,28.0,7.0,11.0,300.0,179.0,33.1,1006.0,19.2,2.3,1.0,2.195347714782511e-12,-0.7071067811857714,-0.7071067811873237,-0.6234898018584883,-0.7818314824682253
30.0,30.0,6.0,13.0,200.0,163.0,32.7,1005.6,19.2,2.4,0.9659258262910025,-0.2588190450953022,-0.7933533402889604,-0.6087614290116851,-0.6522874112775089,-0.7579717231459798
29.0,29.0,6.0,14.0,200.0,163.0,32.5,1005.4,19.7,2.7,0.8660254037908142,-0.4999999999889572,-0.8660254037812509,-0.5000000000055214,-0.6801727377712985,-0.7330518718294746
29.0,29.0,6.0,19.0,300.0,174.0,31.8,1005.2,19.4,2.0,0.7071067811890062,-0.7071067811840889,-0.9238795325106215,-0.38268343236669594,-0.7071067811865638,-0.7071067811865313
29.0,29.0,6.0,23.0,300.0,167.0,30.9,1005.4,19.3,2.3,0.5000000000075819,-0.8660254037800612,-0.9659258262879353,-0.258819045106749,-0.7330518718295058,-0.6801727377712647
28.0,28.0,6.0,23.0,300.0,156.0,30.3,1005.9,19.7,1.6,0.2588190451020193,-0.9659258262892026,-0.9914448613738442,-0.13052619221979422,-0.7579717231448234,-0.6522874112788528
37.0,37.0,6.0,26.0,400.0,137.0,30.1,1006.0,19.5,1.4,4.75869186637703e-12,-1.0,-1.0,-2.379345933188515e-12,-0.7818314824682541,-0.6234898018584524
30.0,30.0,6.0,26.0,400.0,133.0,29.6,1005.9,19.3,2.3,-0.2588190450928262,-0.9659258262916659,-0.9914448613744654,0.13052619221507625,-0.8045977797665884,-0.5938201855736098
33.0,33.0,6.0,25.0,500.0,128.0,29.3,1005.7,19.9,2.3,-0.49999999999933964,-0.8660254037848198,-0.965925826289167,0.2588190451021525,-0.8262387743156407,-0.5633200580641414
50.0,50.0,6.0,27.0,500.0,120.0,28.2,1005.4,20.7,1.6,-0.7071067811822763,-0.7071067811908187,-0.9238795325124425,0.3826834323622995,-0.8467241992286546,-0.532032076514747
42.0,42.0,6.0,34.0,500.0,99.0,27.5,1005.3,20.6,2.4,-0.8660254037787796,-0.5000000000098018,-0.8660254037872682,0.49999999999509903,-0.8660254037845397,-0.499999999999825
52.0,52.0,6.0,31.0,500.0,83.0,27.1,1004.8,20.0,1.7,-0.9659258262885392,-0.25881904510449527,-0.7933533402918573,0.6087614290079097,-0.8841153935044733,-0.46726862827332016
60.0,60.0,7.0,33.0,600.0,66.0,26.4,1004.5,20.0,1.6,-1.0,-7.322036017971548e-12,-0.7071067811891363,0.7071067811839588,-0.900968867902078,-0.43388373911826644
77.0,77.0,7.0,33.0,600.0,63.0,26.0,1004.3,20.3,1.7,-0.9659258262923294,0.2588190450903502,-0.6087614290137188,0.7933533402874,-0.9165622558701916,-0.3998920243192472
84.0,84.0,7.0,32.0,600.0,63.0,25.4,1004.1,20.9,1.2,-0.8660254037861016,0.49999999999711975,-0.5000000000014402,0.8660254037836072,-0.9308737486442206,-0.3653410243663535
63.0,63.0,7.0,35.0,600.0,56.0,24.6,1004.2,21.1,1.0,-0.7071067811926313,0.7071067811804638,-0.38268343236906416,0.9238795325096405,-0.9438833303082191,-0.33027906195559137
68.0,68.0,6.0,42.0,700.0,44.0,25.6,1004.1,21.7,1.6,-0.49999999999941946,0.8660254037847738,-0.258819045102197,0.965925826289155,-0.9555728057858626,-0.29475517441180593
67.0,67.0,8.0,47.0,800.0,45.0,27.4,1004.5,21.7,1.4,-0.2588190451069713,0.9659258262878758,-0.13052619222233564,0.9914448613735097,-0.9659258262891669,-0.25881904510215253
77.0,77.0,10.0,44.0,800.0,65.0,28.9,1004.0,17.4,2.0,-9.885380169566067e-12,1.0,-4.9426900847830335e-12,1.0,-0.9749279121817985,-0.2225209339564245
22.0,22.0,11.0,25.0,500.0,93.0,29.7,1003.8,16.8,1.8,0.25881904510193027,0.9659258262892265,0.13052619221974854,0.9914448613738504,-0.9825664732331754,-0.18591160716351104
25.0,25.0,11.0,35.0,500.0,93.0,29.5,1003.2,17.7,1.5,0.4999999999948998,0.8660254037873832,0.2588190450996765,0.9659258262898304,-0.9888308262252355,-0.14904226617546465
47.0,47.0,13.0,29.0,600.0,130.0,30.1,1002.7,17.9,1.9,0.7071067811786512,0.7071067811944438,0.38268343235993124,0.9238795325134235,-0.9937122098932676,-0.11196447610308558
52.0,52.0,13.0,18.0,600.0,180.0,30.0,1001.9,17.8,2.0,0.8660254037834921,0.5000000000016394,0.4999999999991803,0.8660254037849119,-0.9972037971811599,-0.07473009358669393
54.0,54.0,11.0,17.0,600.0,182.0,30.4,1001.5,18.2,1.4,0.9659258262872124,0.2588190451094473,0.6087614290058762,0.7933533402934179,-0.99930070478837,-0.03739119427708964
72.0,72.0,8.0,35.0,800.0,155.0,30.0,1000.9,20.6,2.2,1.0,1.2448724321160585e-11,0.7071067811821462,0.7071067811909488,-1.0,5.603114729645889e-13
91.0,91.0,6.0,28.0,700.0,156.0,29.3,1000.7,21.3,0.8,0.96592582628989,-0.25881904509945425,0.7933533402902688,0.60876142900998,-0.999300704788396,0.03739119427639176
66.0,66.0,6.0,33.0,700.0,150.0,28.9,1000.7,21.7,1.1,0.8660254037886649,-0.4999999999926799,0.8660254037823255,0.5000000000036601,-0.9972037971812121,0.07473009358599751
100.0,100.0,5.0,51.0,1000.0,122.0,28.7,1000.6,21.0,1.0,0.7071067811859666,-0.7071067811871284,0.923879532511444,0.38268343236471025,-0.9937122098933459,0.11196447610239159
82.0,82.0,7.0,49.0,1100.0,119.0,28.2,1000.5,20.7,1.3,0.5000000000038594,-0.8660254037822105,0.9659258262884916,0.258819045104673,-0.9888308262250685,0.14904226617657276
81.0,81.0,7.0,49.0,1000.0,102.0,28.1,1001.0,20.9,1.3,0.2588190451119233,-0.9659258262865489,0.9914448613731751,0.13052619222487705,-0.9825664732333053,0.18591160716282484
84.0,84.0,6.0,44.0,1000.0,93.0,27.2,1001.2,21.2,1.4,4.60153244388253e-13,-1.0,1.0,2.300766221941265e-13,-0.9749279121819538,0.22252093395574363
78.0,78.0,7.0,44.0,1000.0,85.0,26.9,1001.2,21.4,1.1,-0.2588190450969783,-0.9659258262905533,0.9914448613741849,-0.13052619221720713,-0.9659258262888769,0.258819045103235
80.0,80.0,6.0,50.0,900.0,71.0,26.4,1001.0,21.4,1.0,-0.49999999999045996,-0.8660254037899466,0.9659258262904938,-0.2588190450972005,-0.9555728057860684,0.29475517441113863
63.0,63.0,6.0,46.0,900.0,71.0,26.5,1001.0,21.5,0.8,-0.7071067811853159,-0.7071067811877791,0.92387953251162,-0.38268343236428515,-0.9438833303084497,0.33027906195493223
80.0,80.0,6.0,34.0,900.0,85.0,26.1,1000.9,21.3,1.4,-0.8660254037809288,-0.5000000000060792,0.8660254037861935,-0.4999999999969604,-0.9308737486444757,0.3653410243657034
100.0,100.0,4.0,62.33110181311018,900.0,66.0,25.7,1000.6,20.5,1.2,-0.9659258262858854,-0.2588190451143993,0.7933533402949783,-0.6087614290038424,-0.9165622558697435,0.3998920243202743
105.0,105.0,3.0,76.0,1100.0,25.0,24.8,1000.9,21.1,0.8,-1.0,-3.023497395982772e-12,0.7071067811876165,-0.7071067811854785,-0.9009688679023811,0.4338837391176372
100.0,100.0,2.0,92.0,1100.0,33.94703389830509,25.1,1000.8,20.8,1.1,-0.9659258262912168,0.25881904509450226,0.6087614290120136,-0.7933533402887084,-0.8841153935047996,0.4672686282727027
84.0,84.0,2.0,44.0,900.0,43.0,24.7,1001.0,21.2,0.8,-0.8660254037839523,0.5000000000008423,0.4999999999995788,-0.8660254037846818,-0.8660254037848889,0.4999999999992202
57.0,57.0,2.0,40.0,800.0,54.0,24.6,1001.3,21.3,0.8,-0.7071067811895917,0.7071067811835033,0.3826834323670785,-0.923879532510463,-0.8467241992280584,0.532032076515696
63.0,63.0,2.0,46.0,900.0,51.0,25.4,1001.6,21.5,1.1,-0.5000000000082991,0.8660254037796471,0.25881904510714904,-0.9659258262878282,-0.8262387743160342,0.5633200580635644
71.0,71.0,3.0,51.0,900.0,55.0,26.0,1001.8,21.0,0.9,-0.2588190451028192,0.9659258262889883,0.13052619222020476,-0.9914448613737903,-0.8045977797670032,0.5938201855730479
64.0,64.0,3.0,37.0,900.0,88.0,27.4,1001.5,21.2,1.0,-5.586841547577291e-12,1.0,2.7934207737886454e-12,-1.0,-0.7818314824675553,0.6234898018593286
69.0,73.0,14.55078125,51.43285528031291,1352.6588845654994,104.0,28.4,1001.5,20.9,1.1,0.25881904509202625,0.9659258262918803,-0.13052619221466571,-0.9914448613745195,-0.7579717231452789,0.6522874112783235
74.0,74.0,4.0,31.0,300.0,133.0,28.4,1000.9,20.9,1.2,0.49999999999862244,0.866025403785234,-0.2588190451017525,-0.9659258262892741,-0.7330518718299809,0.6801727377707528
78.0,78.0,4.0,46.0,1000.0,124.0,28.9,1000.5,21.1,1.3,0.7071067811816908,0.7071067811914042,-0.38268343236191693,-0.923879532512601,-0.7071067811870576,0.7071067811860374
69.0,78.0,6.0,49.0,1100.0,93.54367666232072,30.2,999.9,21.6,1.2,0.8660254037783655,0.500000000010519,-0.4999999999947405,-0.8660254037874753,-0.6801727377704769,0.7330518718302368
85.0,85.0,4.0,42.0,900.0,132.0,31.0,999.6,20.9,1.1,0.9659258262883249,0.2588190451052952,-0.6087614290075812,-0.7933533402921095,-0.6522874112780382,0.7579717231455243
73.0,73.0,4.0,37.0,900.0,159.0,31.5,999.1,21.9,1.1,1.0,8.15018569917181e-12,-0.707106781183666,-0.707106781189429,-0.6234898018590344,0.7818314824677899
69.0,75.0,4.0,51.0,900.0,152.0,30.9,998.8,21.7,1.4,0.9659258262887774,-0.2588190451036063,-0.7933533402915772,-0.6087614290082748,-0.5938201855742088,0.8045977797661464
77.0,87.0,4.0,85.0,1000.0,134.0,30.6,998.8,21.7,1.5,0.8660254037865156,-0.49999999999640254,-0.8660254037834001,-0.5000000000017988,-0.5633200580632536,0.8262387743162461
77.0,85.0,3.0,61.0,1000.0,135.0,30.7,998.8,21.5,1.3,0.7071067811932169,-0.7071067811798782,-0.9238795325094821,-0.38268343236944674,-0.5320320765153773,0.8467241992282586
78.0,79.0,3.0,61.0,1000.0,125.0,30.0,999.1,21.9,1.0,0.5000000000001367,-0.8660254037843598,-0.9659258262890479,-0.25881904510259696,-0.5000000000004696,0.8660254037841675
72.0,80.0,3.0,59.0,1000.0,99.0,29.4,999.6,22.1,1.0,0.2588190451077712,-0.9659258262876614,-0.9914448613734557,-0.13052619222274617,-0.4672686282723701,0.8841153935049755
72.0,84.0,2.0,55.0,1000.0,90.0,28.5,999.9,22.7,0.8,1.0713529850766328e-11,-1.0,-1.0,-5.356764925383164e-12,-0.4338837391172982,0.9009688679025443
91.0,103.0,2.0,65.0,1200.0,68.0,27.4,999.9,23.4,0.1,-0.25881904510113035,-0.9659258262894409,-0.9914448613739043,0.130526192219338,-0.39989202431992943,0.9165622558698939
96.0,96.0,2.0,50.0,1000.0,82.0,27.0,999.3,23.7,0.8,-0.4999999999941826,-0.8660254037877974,-0.9659258262899376,0.25881904509927656,-0.3653410243670464,0.9308737486439486
101.0,106.0,2.0,67.0,1100.0,58.0,27.6,999.8,23.4,0.8,-0.7071067811780657,-0.7071067811950295,-0.9238795325135819,0.3826834323595487,-0.33027906195457707,0.9438833303085741
101.0,109.0,2.0,107.0,1200.0,3.0,28.2,1000.1,22.7,1.4,-0.866025403783078,-0.5000000000023566,-0.8660254037851189,0.4999999999988217,-0.2947551744107791,0.9555728057861793
49.0,49.0,2.0,51.0,600.0,51.0,29.8,1000.2,16.9,4.1,-0.965925826286998,-0.2588190451102472,-0.7933533402936699,0.6087614290055476,-0.2588190451028715,0.9659258262889743
10.0,10.0,2.0,15.0,300.0,77.0,29.4,1000.6,16.2,3.6,-1.0,1.2750412260060048e-12,-0.7071067811860967,0.7071067811869983,-0.2225209339571502,0.9749279121816329
9.0,9.0,2.0,14.0,200.0,75.0,29.2,1001.3,15.3,4.2,-0.9659258262901043,0.25881904509865433,-0.6087614290103085,0.7933533402900168,-0.18591160716245514,0.9825664732333752
7.0,7.0,2.0,18.0,200.0,77.0,28.8,1002.1,15.0,2.8,-0.866025403789079,0.4999999999919627,-0.5000000000040187,0.8660254037821185,-0.14904226617620067,0.9888308262251246
3.0,6.0,2.0,10.0,100.0,102.0,28.4,1003.0,13.9,3.5,-0.7071067811865522,0.7071067811865428,-0.38268343236509283,0.9238795325112855,-0.11196447610382525,0.9937122098931843
9.0,25.0,2.0,20.0,200.0,84.0,28.0,1004.2,14.3,2.5,-0.5000000000045765,0.8660254037817964,-0.258819045105073,0.9659258262883844,-0.0747300935874362,0.9972037971811043
9.0,27.0,4.0,31.0,300.0,62.0,27.8,1005.0,15.1,2.9,-0.2588190451127232,0.9659258262863345,-0.13052619222528758,0.991444861373121,-0.037391194276015755,0.9993007047884102
7.0,23.0,2.0,27.0,300.0,58.0,26.7,1007.0,14.1,4.9,-1.288302925588514e-12,1.0,-6.44151462794257e-13,1.0,-1.8404327508407343e-13,1.0
11.0,15.0,2.0,16.0,200.0,64.0,26.7,1008.1,12.7,4.1,0.2588190450961783,0.9659258262907677,0.1305261922167966,0.9914448613742389,0.03739119427564793,0.9993007047884239
7.0,7.0,2.0,17.0,200.0,59.0,26.0,1008.9,12.4,4.1,0.49999999998974276,0.8660254037903606,0.25881904509680054,0.965925826290601,0.07473009358706914,0.9972037971811318
8.0,8.0,2.0,20.0,200.0,59.0,27.1,1009.0,11.6,4.9,0.7071067811847302,0.7071067811883648,0.3826834323639026,0.9238795325117785,0.11196447610345947,0.9937122098932255
3.0,6.0,2.0,12.0,200.0,72.0,28.5,1008.8,11.1,3.5,0.8660254037805147,0.5000000000067965,0.4999999999966018,0.8660254037864006,0.1490422661758367,0.9888308262251795
9.0,9.0,2.0,13.0,200.0,76.0,29.0,1008.5,12.0,3.0,0.9659258262894375,0.2588190451011431,0.6087614290092864,0.7933533402908011,0.18591160716209348,0.9825664732334436
15.0,15.0,2.0,19.0,200.0,71.0,29.4,1008.4,9.5,3.9,1.0,3.851647077183033e-12,0.7071067811851858,0.7071067811879093,0.22252093395679132,0.9749279121817147
5.0,6.0,2.0,16.0,100.0,69.0,29.2,1008.6,8.8,3.8,0.9659258262914312,-0.25881904509370235,0.7933533402884563,0.6087614290123421,0.25881904510251597,0.9659258262890695
10.0,10.0,2.0,20.0,200.0,65.0,29.0,1008.9,8.1,3.0,0.8660254037843663,-0.5000000000001251,0.8660254037844748,0.4999999999999374,0.2947551744104273,0.9555728057862878
12.0,12.0,2.0,26.0,200.0,62.0,28.2,1009.1,6.3,1.9,0.7071067811901773,-0.7071067811829177,0.9238795325103045,0.38268343236746105,0.3302790619542296,0.9438833303086956
12.0,12.0,2.0,35.0,200.0,51.0,26.3,1009.7,6.3,1.7,0.5000000000090163,-0.8660254037792331,0.965925826287721,0.258819045107549,0.3653410243667038,0.9308737486440831
13.0,18.0,2.0,45.0,300.0,39.0,24.9,1010.9,8.0,1.4,0.25881904510361914,-0.965925826288774,0.9914448613737362,0.1305261922206153,0.3998920243195921,0.9165622558700411
14.0,34.0,2.0,48.0,300.0,31.0,24.7,1011.5,6.0,1.5,6.4149912287775515e-12,-1.0,1.0,3.2074956143887758e-12,0.4338837391169666,0.900968867902704
20.0,47.0,2.0,53.0,400.0,18.0,21.4,1011.8,10.2,1.4,-0.25881904509122633,-0.9659258262920947,0.9914448613745735,-0.13052619221425518,0.46726862827365284,0.8841153935042976
17.0,44.0,2.0,68.0,600.0,2.0,19.7,1012.3,10.7,0.9,-0.49999999999790523,-0.8660254037856481,0.9659258262893813,-0.25881904510135256,0.5000000000001509,0.8660254037843516
15.0,25.0,2.0,67.0,400.0,2.0,19.6,1012.7,10.8,0.4,-0.7071067811811051,-0.7071067811919899,0.9238795325127594,-0.3826834323615344,0.5320320765150657,0.8467241992284544
11.0,15.0,2.0,64.0,300.0,2.0,22.5,1012.8,6.7,1.6,-0.8660254037779515,-0.5000000000112362,0.8660254037876823,-0.4999999999943819,0.5633200580629494,0.8262387743164534
9.0,17.0,2.0,62.33110181311018,300.0,2.0,18.9,1013.1,9.7,0.7,-0.9659258262881105,-0.25881904510609516,0.7933533402923615,-0.6087614290072527,0.5938201855739126,0.804597779766365
6.0,14.0,2.0,67.0,200.0,2.0,19.0,1013.1,8.0,1.5,-1.0,-8.97833538037207e-12,0.7071067811897218,-0.7071067811833732,0.6234898018587466,0.7818314824680194
11.0,18.0,2.0,63.0,200.0,33.94703389830509,20.5,1013.3,7.8,1.4,-0.9659258262889917,0.2588190451028064,0.6087614290086033,-0.7933533402913252,0.6522874112777592,0.7579717231457644
7.0,8.0,2.0,42.0,100.0,16.0,19.5,1013.4,8.2,1.3,-0.8660254037869297,0.49999999999568534,0.5000000000021574,-0.8660254037831931,0.6801727377702071,0.7330518718304871
6.0,18.0,2.0,48.0,200.0,10.0,18.2,1014.1,8.2,1.3,-0.7071067811938024,0.7071067811792926,0.38268343236982927,-0.9238795325093236,0.7071067811867973,0.7071067811862977
3.0,17.0,2.0,38.0,200.0,20.0,22.0,1014.4,8.5,1.2,-0.5000000000008539,0.8660254037839457,0.2588190451029969,-0.9659258262889407,0.7330518718297305,0.6801727377710226
10.0,36.0,2.0,36.0,300.0,24.0,23.5,1014.5,8.7,1.8,-0.2588190451085711,0.965925826287447,0.1305261922231567,-0.9914448613734016,0.7579717231450388,0.6522874112786025
8.0,23.0,2.0,29.0,300.0,35.0,24.8,1014.2,7.9,2.1,-1.1541679531966589e-11,1.0,5.770839765983294e-12,-1.0,0.7818314824684599,0.6234898018581941
10.0,22.0,2.0,21.0,200.0,50.0,26.5,1014.2,8.5,2.4,0.2588190451003304,0.9659258262896552,-0.13052619221892747,-0.9914448613739584,0.8045977797667846,0.593820185573344
8.0,8.0,2.0,13.0,200.0,71.0,27.4,1013.6,9.2,2.1,0.4999999999934654,0.8660254037882114,-0.25881904509887654,-0.9659258262900448,0.8262387743158268,0.5633200580638685
3.0,7.0,2.0,10.0,100.0,84.0,28.3,1012.8,8.6,1.4,0.70710678117748,0.707106781195615,-0.38268343235916613,-0.9238795325137404,0.8467241992278626,0.5320320765160076
5.0,6.0,2.0,10.0,100.0,93.0,28.6,1012.1,4.8,2.3,0.866025403782664,0.5000000000030738,-0.4999999999984631,-0.866025403785326,0.8660254037847048,0.4999999999995389
12.0,12.0,2.0,11.0,100.0,93.0,29.4,1011.5,6.7,1.5,0.9659258262867837,0.25881904511104714,-0.6087614290052191,-0.793353340293922,0.8841153935046276,0.4672686282730282
5.0,6.0,2.0,13.0,100.0,104.0,29.6,1010.8,5.6,2.3,1.0,-4.4689154480574394e-13,-0.7071067811867056,-0.7071067811863896,0.9009688679022213,0.43388373911796885
8.0,8.0,2.0,15.0,100.0,110.0,29.6,1010.4,4.3,2.4,0.9659258262903186,-0.2588190450978544,-0.7933533402897647,-0.608761429010637,0.9165622558695963,0.3998920243206117
3.0,6.0,2.0,17.0,100.0,112.0,29.4,1010.3,6.1,1.7,0.8660254037894931,-0.4999999999912455,-0.8660254037819114,-0.5000000000043773,0.9308737486443412,0.36534102436604604
3.0,6.0,2.0,19.0,100.0,107.0,28.7,1009.9,8.9,1.1,0.7071067811871378,-0.7071067811859573,-0.923879532511127,-0.3826834323654754,0.9438833303083282,0.3302790619552796
