date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-03-30 19:00:00,0.4919063334904921,0.0,0.75,0.4870936235523929,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-03-30 20:00:00,0.48341977054848334,0.0,0.01,0.4353285893679364,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-03-30 21:00:00,0.4699041332704705,0.0,0.9,0.4061671550160458,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-03-30 22:00:00,0.4645607417884646,0.0,0.75,0.31324124459327474,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-03-30 23:00:00,0.4571742888574577,0.0,0.9,0.2193386354123064,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-03-31 00:00:00,0.44648750589344693,0.0,0.9,0.11859913492395703,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-03-31 01:00:00,0.44743045733144793,0.0,0.9,0.06515976001116228,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-03-31 02:00:00,0.4519880559484519,0.0,0.9,0.05190456257848472,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-03-31 03:00:00,0.4631463146314636,0.0,0.9,0.03809125156969444,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-03-31 04:00:00,0.4653465346534656,0.0,0.9,0.03334728617273615,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-03-31 05:00:00,0.4609460946094616,0.0,0.9,0.06627598716338776,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-03-31 06:00:00,0.44523023730944594,0.0,0.9,0.13004046323426816,1.0,0.5,0.0,0.4999999999999999
2018-03-31 07:00:00,0.42731415998742733,0.0,0.9,0.20133947258267057,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-03-31 08:00:00,0.4170988527424175,0.0,0.9,0.30361378540533,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-03-31 09:00:00,0.4070407040704076,0.0,0.9,0.41565508580996235,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-03-31 10:00:00,0.4016973125884018,0.0,0.75,0.4905818334030975,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-03-31 11:00:00,0.3924249567813929,0.0,0.01,0.5494628156829915,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-03-31 12:00:00,0.39996856828539984,0.0,0.4,0.5909027487093623,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-03-31 13:00:00,0.4071978626434076,0.0,0.4,0.5893679363750522,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-03-31 14:00:00,0.41332704699041356,0.0,0.01,0.6188084275149993,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-03-31 15:00:00,0.41332704699041356,0.0,0.2,0.5981582251988279,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-03-31 16:00:00,0.41332704699041356,0.0,0.05,0.573322171061811,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-03-31 17:00:00,0.4156844255854155,0.0,0.2,0.5639737686619227,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-03-31 18:00:00,0.40264026402640274,0.0,0.2,0.5413701688293567,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-03-31 19:00:00,0.38582429671538604,0.0,0.05,0.4492814287707549,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-03-31 20:00:00,0.36445073078736445,0.0,0.05,0.3902609180968327,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-03-31 21:00:00,0.34307716485934375,0.0,0.05,0.3694711873866332,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-03-31 22:00:00,0.32877573471632904,0.0,0.01,0.360262313380773,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-03-31 23:00:00,0.31054534024831043,0.0,0.01,0.2313380772987303,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-04-01 00:00:00,0.3026874115983026,0.0,0.01,0.1416213199386075,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-04-01 01:00:00,0.2948294829482947,0.0,0.01,0.07520580438119158,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-04-01 02:00:00,0.28917177432028973,0.0,0.01,0.05678805636947119,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-04-01 03:00:00,0.28807166430928877,0.0,0.01,0.027905678805636946,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-04-01 04:00:00,0.28697155429828686,0.0,0.01,0.018975861587833123,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-04-01 05:00:00,0.28021373565928087,0.0,0.01,0.04367238733082182,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-04-01 06:00:00,0.277856357064278,0.0,0.01,0.08901911538998186,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-04-01 07:00:00,0.276599088480277,0.0,0.05,0.12069206083437979,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-04-01 08:00:00,0.28021373565928087,0.0,0.05,0.2239430724152365,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-04-01 09:00:00,0.3059877416313065,0.0,0.05,0.3252406864796986,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-04-01 10:00:00,0.32971868615433003,0.0,0.05,0.4455141621319939,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-04-01 11:00:00,0.35266383781235267,0.0,0.05,0.4922561741314358,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-04-01 12:00:00,0.3756089894703762,0.0,0.05,0.5373238454025394,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-04-01 13:00:00,0.39918277542039976,0.0,0.05,0.548346588530766,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-04-01 14:00:00,0.4170988527424175,0.0,0.05,0.5417887540114413,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-04-01 15:00:00,0.4306144900204312,0.0,0.05,0.5565787637784289,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-04-01 16:00:00,0.44460160301744495,0.0,0.2,0.6370866471326915,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-04-01 17:00:00,0.44680182303944693,0.0,0.01,0.6217385237895912,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-04-01 18:00:00,0.44884488448844895,0.0,0.4,0.6015069066555043,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-04-01 19:00:00,0.444758761590445,0.0,0.01,0.5272778010325101,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-04-01 20:00:00,0.4351720886374352,0.0,0.05,0.44746755964838847,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-04-01 21:00:00,0.4174131698884175,0.0,0.05,0.3393330542765453,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-04-01 22:00:00,0.4115983026874116,0.0,0.01,0.21892005023022185,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-04-01 23:00:00,0.3958824453873959,0.0,0.01,0.11706432258964701,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-04-02 00:00:00,0.38550997956938604,0.0,0.01,0.05999720943211945,0.5,1.0,0.5,1.0
2018-04-02 01:00:00,0.3818953323903821,0.0,0.01,0.027626622017580576,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-04-02 02:00:00,0.3697941222693703,0.0,0.01,0.018557276405748568,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-04-02 03:00:00,0.37089423228037127,0.0,0.01,0.03334728617273615,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-04-02 04:00:00,0.3649222065063654,0.0,0.01,0.0968327054555602,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-04-02 05:00:00,0.3564356435643566,0.0,0.01,0.3585879726524348,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-04-02 06:00:00,0.3551783749803556,0.0,0.01,0.702385935537882,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-04-02 07:00:00,0.3510922520823516,0.0,0.4,0.8420538579600948,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-04-02 08:00:00,0.3642935722143644,0.0,0.75,0.7595925770894377,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-04-02 09:00:00,0.4106553512494106,0.0,0.75,0.6506209013534254,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-04-02 10:00:00,0.43281471004243316,0.0,0.75,0.5977396400167434,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-04-02 11:00:00,0.45560270312745577,0.0,0.9,0.6133668201479001,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-04-02 12:00:00,0.47666195190947735,0.0,0.01,0.674480256732245,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-04-02 13:00:00,0.47571900047147636,0.0,0.9,0.6672247802427794,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-04-02 14:00:00,0.4521452145214528,0.0,0.9,0.6469931631086926,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-04-02 15:00:00,0.4453873958824459,0.0,0.9,0.6747593135203014,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-04-02 16:00:00,0.4499449944994499,0.0,0.9,0.8214036556439235,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-04-02 17:00:00,0.45418827597045475,0.0,0.9,0.7238733082182224,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-04-02 18:00:00,0.4519880559484519,0.0,0.9,0.5274173294265383,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-04-02 19:00:00,0.4508879459374509,0.0,0.9,0.33598437281986887,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-04-02 20:00:00,0.444758761590445,0.0,0.9,0.285475094181666,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-04-02 21:00:00,0.4398868458274401,0.0,0.9,0.3612390121389703,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-04-02 22:00:00,0.44224422442244204,0.0,0.9,0.31338077298730294,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-04-02 23:00:00,0.443501493006444,0.0,0.9,0.12934282126412724,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-04-03 00:00:00,0.443501493006444,0.0,0.9,0.0612529649783731,0.5,1.0,0.890915741234015,0.8117449009293668
2018-04-03 01:00:00,0.44303001728744307,0.0,0.9,0.03251011580856704,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-04-03 02:00:00,0.44303001728744307,0.0,0.9,0.022882656620622294,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-04-03 03:00:00,0.44067263869244105,0.0,0.9,0.030138133110087905,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-04-03 04:00:00,0.4362721986484362,0.0,0.9,0.10087902888237757,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-04-03 05:00:00,0.43737230865943805,0.0,0.9,0.34072833821682713,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-04-03 06:00:00,0.4351720886374352,0.0,0.9,0.5857401981303195,1.0,0.5,0.9504844339512095,0.716941869558779
2018-04-03 07:00:00,0.4317146000314322,0.0,0.9,0.5557415934142598,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-04-03 08:00:00,0.4329718686154332,0.0,0.9,0.65257429886982,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-04-03 09:00:00,0.43957252868144003,0.0,0.9,0.5274173294265383,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-04-03 10:00:00,0.440358321546441,0.0,0.9,0.4590484163527278,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-04-03 11:00:00,0.4475876159044479,0.0,0.9,0.48472164085391384,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-04-03 12:00:00,0.4519880559484519,0.0,0.9,0.5175108134505372,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-04-03 13:00:00,0.4519880559484519,0.0,0.9,0.5307660108832147,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-04-03 14:00:00,0.4519880559484519,0.0,0.9,0.5504395144411888,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-04-03 15:00:00,0.45418827597045475,0.0,0.9,0.6384819310729734,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-04-03 16:00:00,0.45607417884645673,0.0,0.9,0.6721082740337658,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-04-03 17:00:00,0.4463303473204469,0.0,0.9,0.5712292451513883,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-04-03 18:00:00,0.4362721986484362,0.0,0.9,0.3870517650341845,0.0,0.4999999999999999,1.0,0.5
2018-04-03 19:00:00,0.4260568914034263,0.0,0.9,0.2401283661225059,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-04-03 20:00:00,0.4161559013044165,0.0,0.9,0.22185014650481372,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-04-03 21:00:00,0.40044004400440075,0.0,0.9,0.186549462815683,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-04-03 22:00:00,0.3902247367593909,0.0,0.9,0.19506069485140226,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-04-03 23:00:00,0.3757661480433762,0.0,0.9,0.16157388028463793,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-04-04 00:00:00,0.3666509508093673,0.0,0.9,0.05413701688293568,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-04-04 01:00:00,0.3609932421813615,0.0,0.9,0.029859076322031535,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-04-04 02:00:00,0.3504636177903507,0.0,0.9,0.020371145528114972,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-04-04 03:00:00,0.3446487505893448,0.0,0.01,0.031254360262313374,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-04-04 04:00:00,0.3195033789093202,0.0,0.01,0.0987861029719548,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-04-04 05:00:00,0.2970297029702976,0.0,0.01,0.34421654806753177,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-04-04 06:00:00,0.28571428571428586,0.0,0.01,0.6192270126970838,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-04-04 07:00:00,0.26544082979726524,0.0,0.05,0.6789451653411469,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-04-04 08:00:00,0.26104038975326127,0.0,0.05,0.6508999581414817,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-04-04 09:00:00,0.2868143957252869,0.0,0.05,0.7170364169108413,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-04-04 10:00:00,0.31934622033631926,0.0,0.05,0.6423887261057625,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-04-04 11:00:00,0.3564356435643566,0.0,0.05,0.624668620064183,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-04-04 12:00:00,0.3829954424013831,0.0,0.01,0.6468536347146644,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-04-04 13:00:00,0.4089266069464096,0.0,0.05,0.6529928840519046,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-04-04 14:00:00,0.42464246424642527,0.0,0.05,0.6683410073950049,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-04-04 15:00:00,0.43957252868144003,0.0,0.01,0.7503837030835775,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-04-04 16:00:00,0.44460160301744495,0.0,0.4,0.8911678526580159,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-04-04 17:00:00,0.443501493006444,0.0,0.4,0.8071717594530486,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-04-04 18:00:00,0.440829797265441,0.0,0.01,0.6175526719687456,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-04-04 19:00:00,0.4329718686154332,0.0,0.01,0.45862983117064327,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-04-04 20:00:00,0.4174131698884175,0.0,0.4,0.40588809822798944,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-04-04 21:00:00,0.4016973125884018,0.0,0.4,0.3252406864796986,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-04-04 22:00:00,0.38488134527738505,0.0,0.01,0.24724431421794332,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-04-04 23:00:00,0.3567499607103566,0.0,0.01,0.13729593972373377,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-04-05 00:00:00,0.32956152758133006,0.0,0.01,0.07353146365285336,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-04-05 01:00:00,0.3147886217193153,0.0,0.01,0.03781219478163807,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-04-05 02:00:00,0.29388653151029376,0.0,0.01,0.02330124180270685,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-04-05 03:00:00,0.2876001885902878,0.0,0.01,0.03334728617273615,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-04-05 04:00:00,0.27597045418827604,0.0,0.01,0.11120413004046324,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-04-05 05:00:00,0.2718843312902721,0.0,0.01,0.37700572066415516,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-04-05 06:00:00,0.26559798837026616,0.0,0.01,0.7600111622715222,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-04-05 07:00:00,0.25553983969825544,0.0,0.4,0.8628435886702944,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-04-05 08:00:00,0.2575829011472574,0.0,0.4,0.8056369471187387,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-04-05 09:00:00,0.29922992299229956,0.0,0.01,0.7361518068927027,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-04-05 10:00:00,0.3564356435643566,0.0,0.01,0.6348541928282405,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-04-05 11:00:00,0.41725601131541745,0.0,0.4,0.6927584763499371,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-04-05 12:00:00,0.4485305673424489,0.0,0.01,0.7565229524208176,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-04-05 13:00:00,0.4710042432814715,0.0,0.01,0.7505232314776057,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-04-05 14:00:00,0.4901775891874902,0.0,0.01,0.7565229524208176,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-04-05 15:00:00,0.503693226465504,0.0,0.01,0.780242779405609,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-04-05 16:00:00,0.5137513751375138,0.0,0.01,0.9109808846100181,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-04-05 17:00:00,0.5179946566085186,0.0,0.75,0.8878191712013395,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-04-05 18:00:00,0.5197234009115197,0.0,0.9,0.6807590344635133,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-04-05 19:00:00,0.5022787993085029,0.0,0.9,0.44774661643644487,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-04-05 20:00:00,0.4845198805594852,0.0,0.9,0.44300265103948655,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-04-05 21:00:00,0.47179003614647247,0.0,0.9,0.3871912934282127,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-04-05 22:00:00,0.4677039132484676,0.0,0.4,0.3221710618110786,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-04-05 23:00:00,0.4604746188904607,0.0,0.4,0.31770615320217666,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-04-06 00:00:00,0.4463303473204469,0.0,0.9,0.11427375470908331,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-04-06 01:00:00,0.42904290429042924,0.0,0.01,0.05595088600530208,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-04-06 02:00:00,0.4126984126984126,0.0,0.01,0.02776615041160876,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-04-06 03:00:00,0.3902247367593909,0.0,0.01,0.03488209850704618,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-04-06 04:00:00,0.3839383938393841,0.0,0.01,0.10687874982558951,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-04-06 05:00:00,0.37450887945937517,0.0,0.75,0.35914608622854755,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-04-06 06:00:00,0.3697941222693703,0.0,0.9,0.7113157527556857,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-04-06 07:00:00,0.34307716485934375,0.0,0.2,0.8567043393330542,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-04-06 08:00:00,0.32421813609932415,0.0,0.4,0.7848472164085392,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-04-06 09:00:00,0.3125884016973124,0.0,0.75,0.6912236640156272,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-04-06 10:00:00,0.3272041489863271,0.0,0.4,0.6467141063206362,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-04-06 11:00:00,0.34292000628634284,0.0,0.2,0.6849448862843588,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-04-06 12:00:00,0.35344963067735363,0.0,0.01,0.7389423747732663,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-04-06 13:00:00,0.3576929121483576,0.0,0.01,0.7234547230361378,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-04-06 14:00:00,0.36209335219236244,0.0,0.05,0.7325240686479698,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-04-06 15:00:00,0.36256482791136246,0.0,0.05,0.7915445793218919,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-04-06 16:00:00,0.37136570799937135,0.0,0.05,0.8946560625087205,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-04-06 17:00:00,0.37026559798837033,0.0,0.05,0.7844286312264546,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-04-06 18:00:00,0.36303630363036343,0.0,0.01,0.6627598716338775,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-04-06 19:00:00,0.36036460788936053,0.0,0.01,0.5316031812473838,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-04-06 20:00:00,0.34307716485934375,0.0,0.01,0.429747453606809,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-04-06 21:00:00,0.330661637592331,0.0,0.01,0.40714385377424306,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-04-06 22:00:00,0.32390381895332415,0.0,0.01,0.40170224640714386,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-04-06 23:00:00,0.3136885117083143,0.0,0.01,0.2918934003069625,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-04-07 00:00:00,0.3063020587773065,0.0,0.01,0.15110925073252407,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-04-07 01:00:00,0.3042589973283045,0.0,0.01,0.0759034463513325,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-04-07 02:00:00,0.3094452302373094,0.0,0.9,0.053439374912794754,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-04-07 03:00:00,0.30850227879930847,0.0,0.4,0.03739360959955351,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-04-07 04:00:00,0.3053591073393055,0.0,0.01,0.0319520022324543,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-04-07 05:00:00,0.30017287443030055,0.0,0.01,0.07395004883493791,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-04-07 06:00:00,0.2948294829482947,0.0,0.01,0.15459746058322868,1.0,0.5,0.0,0.4999999999999999
2018-04-07 07:00:00,0.2907433600502908,0.0,0.01,0.26259243756104367,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-04-07 08:00:00,0.29262926292629277,0.0,0.01,0.413143574717455,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-04-07 09:00:00,0.3199748546283202,0.0,0.01,0.5367657318264266,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-04-07 10:00:00,0.3492063492063497,0.0,0.05,0.5847634993721222,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-04-07 11:00:00,0.3710513908533713,0.0,0.01,0.6499232593832844,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-04-07 12:00:00,0.3943108596573949,0.0,0.05,0.7234547230361378,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-04-07 13:00:00,0.4142699984284145,0.0,0.05,0.69945583926329,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-04-07 14:00:00,0.4279427942794283,0.0,0.01,0.7149434910004185,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-04-07 15:00:00,0.43831526009743815,0.0,0.05,0.6690386493651458,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-04-07 16:00:00,0.44413012729844403,0.0,0.01,0.6983396121110645,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-04-07 17:00:00,0.4519880559484519,0.0,0.05,0.7434072833821682,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-04-07 18:00:00,0.45418827597045475,0.0,0.01,0.6845263011022743,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
